img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.30484587,0.118225366,0.021937389,0.17178202,0.21133329,0.01660297,0.044865556,0.110407524
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.2841878,0.11956071,0.022161322,0.17918874,0.21744692,0.017355565,0.043453753,0.1166452
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.296831,0.10981395,0.02132068,0.18757667,0.20906974,0.017597381,0.04737965,0.11041104
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.31389654,0.11927868,0.0237068,0.15381217,0.22586855,0.015744673,0.043591145,0.104101494
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.30451477,0.118052475,0.022796158,0.16588333,0.21582456,0.016363136,0.042861678,0.11370401
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.33071828,0.12388036,0.021249572,0.16462082,0.20400655,0.017527144,0.046850152,0.09114712
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.31447634,0.11846291,0.022706417,0.160554,0.21989267,0.016668145,0.043696858,0.103542596
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.28689238,0.11428851,0.022165125,0.17829745,0.21560974,0.01737756,0.043569326,0.12179989
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.29370022,0.11997462,0.023576424,0.16022855,0.22674757,0.016472941,0.042437665,0.11686218
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.32250386,0.13153179,0.020402769,0.16630632,0.19488911,0.017301617,0.05088352,0.096181095
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.2964051,0.12671393,0.020133615,0.19301607,0.19280757,0.018766718,0.05494744,0.097209595
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.3032475,0.117608,0.021391802,0.17654462,0.20643514,0.016872087,0.046047926,0.11185299
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.26959977,0.11175313,0.022530962,0.18742745,0.22440289,0.017786177,0.042604897,0.12389466
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.2751378,0.11579335,0.02272774,0.17559312,0.2252432,0.017268434,0.043078676,0.12515764
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.2861041,0.1104532,0.02184862,0.18950866,0.21715923,0.017448045,0.044735845,0.11274233
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.272429,0.11279804,0.022310333,0.18187027,0.22204325,0.017733395,0.044045232,0.12677051
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.28383783,0.11939474,0.02183046,0.17974539,0.21977054,0.017662607,0.047147337,0.11061118
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.2843596,0.11619646,0.021853847,0.17913228,0.21800607,0.017369797,0.04565915,0.11742274
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.28518662,0.11564727,0.023802115,0.16151577,0.23106875,0.0166515,0.04224709,0.12388093
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.28410324,0.119473696,0.022897223,0.16904537,0.22433975,0.017118966,0.042966787,0.12005499
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.29778355,0.11352749,0.02211931,0.17367248,0.21970631,0.017431164,0.044814065,0.110945635
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.31503612,0.11734234,0.021127256,0.17587945,0.20520112,0.01754909,0.0465928,0.1012718
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.27281132,0.1138753,0.023920948,0.16567092,0.23496003,0.017226638,0.040993508,0.13054125
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.2818762,0.113215946,0.02209864,0.18288308,0.21829689,0.017748216,0.04327193,0.12060899
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.27510947,0.11512251,0.023677696,0.16780806,0.23347841,0.017407797,0.041274436,0.12612166
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.27308258,0.11477675,0.02279438,0.1762847,0.22543323,0.017517302,0.042743206,0.12736784
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.3009739,0.11099125,0.02176452,0.18017793,0.21427368,0.01672137,0.048172988,0.10692442
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.2781339,0.113095924,0.021837123,0.20271988,0.2177468,0.017753523,0.04215581,0.106557004
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.3086203,0.11786105,0.020585757,0.18625984,0.1976244,0.017104825,0.049440764,0.10250308
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.2791296,0.111195326,0.022385387,0.1816845,0.22008222,0.017226983,0.043371543,0.1249245
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.29913223,0.1215173,0.021564515,0.1766856,0.20918949,0.017490145,0.044643193,0.10977748
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.2962056,0.112957895,0.022657705,0.17287648,0.22162896,0.016806502,0.044767164,0.11209972
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.30334568,0.11393293,0.022280756,0.17089568,0.21510988,0.01709892,0.043786973,0.11354923
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.30416706,0.12094503,0.021313798,0.17805041,0.2059136,0.016882848,0.046110786,0.106616415
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.3239609,0.13193555,0.019861227,0.16819751,0.1860861,0.016847245,0.054724455,0.098387055
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.2964523,0.12892538,0.020542007,0.17836426,0.20139202,0.017736092,0.049788006,0.1067999
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.2784379,0.11432094,0.023689767,0.16490081,0.23172434,0.017070059,0.041547656,0.12830852
