img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.13882224,0.086761735,0.11158221,0.1292788,0.13835047,0.09860548,0.101789825,0.19480917
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.12782392,0.08588506,0.111073546,0.13005698,0.13999185,0.098730676,0.10128269,0.2051553
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.13001594,0.09084383,0.11174312,0.13579008,0.13906026,0.09827844,0.106936544,0.18733181
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.12130607,0.08901936,0.112246096,0.13293605,0.1430791,0.09697912,0.100614086,0.20382015
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.12647027,0.08736095,0.1133874,0.13131182,0.1406567,0.09868233,0.10092687,0.20120373
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.12067141,0.08831894,0.11216746,0.13357857,0.14286633,0.0981215,0.0996974,0.20457843
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.12676081,0.08729432,0.11037635,0.13126263,0.14189273,0.097448416,0.09885346,0.20611145
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.118921556,0.08781841,0.11237894,0.13371602,0.14446089,0.097523466,0.10616225,0.19901846
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.124919556,0.08857466,0.11309913,0.13207388,0.14098412,0.09899301,0.1008443,0.20051125
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.1370722,0.087977804,0.1118261,0.12987497,0.14120755,0.098183595,0.102144346,0.19171342
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.13482064,0.0868901,0.112136826,0.13063993,0.14070879,0.0980047,0.10198966,0.19480929
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.13164526,0.08691615,0.11096418,0.1314142,0.1436261,0.0956797,0.101312354,0.19844207
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.13166577,0.08658264,0.11127826,0.13157909,0.14333859,0.09679698,0.10066666,0.19809201
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.13025098,0.08678383,0.111011654,0.13175209,0.14356767,0.09556295,0.10269947,0.19837132
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.12320888,0.086846136,0.11080329,0.13273475,0.14471944,0.09795328,0.10542431,0.19830987
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.13391423,0.08823281,0.11127907,0.13244927,0.14294484,0.09631554,0.103607856,0.1912563
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.1282467,0.08787204,0.1111444,0.13021939,0.14123903,0.09761633,0.1006981,0.2029641
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.12909691,0.087039925,0.11131684,0.13058585,0.14063972,0.098069005,0.10040962,0.20284216
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.12920077,0.08819538,0.11068338,0.13190114,0.14252931,0.09569643,0.10254064,0.1992529
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.13331543,0.085737884,0.11116437,0.13162102,0.14285587,0.09630837,0.10211404,0.196883
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.1278361,0.08780538,0.11150605,0.13108875,0.14091526,0.097868584,0.09997977,0.20300008
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.12920675,0.08821359,0.11228466,0.13192256,0.1437051,0.09631568,0.10288099,0.1954706
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.13136037,0.085535325,0.11079869,0.13239123,0.14312987,0.09640967,0.102128714,0.19824609
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.13027896,0.08642343,0.11125621,0.1313933,0.14369665,0.096829444,0.100485876,0.19963604
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.1320689,0.087118134,0.111223646,0.13142177,0.14367619,0.09550882,0.101927444,0.19705506
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.13184278,0.08567463,0.11099218,0.13187839,0.14290261,0.09621371,0.10230429,0.19819136
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.117676795,0.08831766,0.11204661,0.13450374,0.14621781,0.0968359,0.106249355,0.19815207
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.12268828,0.08780485,0.1129771,0.13356856,0.14476216,0.09816501,0.1063904,0.19364364
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.12836544,0.08637717,0.111089416,0.13060552,0.13960937,0.09862631,0.10101731,0.20430945
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.13182828,0.08501295,0.11089174,0.13100843,0.14274123,0.097141035,0.10020692,0.2011695
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.119158044,0.08860704,0.112959914,0.13229841,0.14673017,0.09600851,0.104634866,0.19960295
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.12559457,0.08773477,0.11137097,0.1299153,0.1426364,0.09698201,0.09945257,0.20631346
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.13241483,0.08635477,0.110874556,0.13104029,0.14465004,0.09568618,0.10188203,0.19709733
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.13633496,0.08637372,0.111222476,0.12908843,0.1392622,0.09773771,0.10110348,0.19887704
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.12929146,0.08801213,0.11100943,0.13141519,0.1398149,0.09879157,0.10219441,0.1994709
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.12841068,0.086897,0.111617036,0.13150716,0.14214993,0.09666098,0.10069577,0.20206146
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.13202909,0.087553404,0.11141393,0.13226531,0.1427232,0.096320935,0.10267624,0.19501784
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.13900441,0.08989523,0.11254973,0.13113827,0.14217068,0.09769617,0.103761576,0.18378396
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.13135812,0.08806641,0.11135445,0.13184628,0.1423324,0.0966213,0.101935625,0.19648536
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.11710142,0.08862373,0.11212891,0.13418527,0.14704667,0.09616502,0.10501931,0.19972976
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.120503046,0.09002143,0.11308894,0.1324677,0.14647731,0.09618639,0.10656335,0.1946917
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.11848763,0.090177864,0.11259728,0.13190901,0.14805478,0.095217444,0.10410669,0.19944923
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.1318393,0.08630897,0.1111238,0.13111843,0.14477427,0.09568167,0.10273451,0.1964192
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.1315264,0.08905361,0.11086893,0.13207653,0.14071062,0.09720076,0.10136173,0.19720154
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.13582595,0.08889867,0.11195501,0.13195157,0.14061062,0.09723797,0.103289776,0.19023049
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.14024113,0.08748526,0.111401185,0.12812012,0.14189333,0.09593935,0.10130323,0.19361633
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.13421352,0.086842924,0.11166729,0.13107258,0.14318219,0.09692372,0.10102526,0.19507252
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.13736585,0.088957556,0.112312935,0.13127464,0.14256498,0.09724425,0.103439234,0.18684058
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.1342267,0.085151024,0.1111167,0.13071547,0.14449407,0.09637122,0.10261193,0.19531293
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.1283771,0.09068153,0.11263099,0.1311273,0.14164145,0.09725043,0.10180912,0.19648202
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.12692648,0.08865125,0.11275268,0.13056749,0.1413135,0.097281374,0.10019894,0.20230833
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.11813839,0.09013786,0.112569354,0.1320112,0.14787541,0.095447265,0.10401434,0.19980611
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.13077438,0.08798483,0.111160554,0.13258898,0.1432853,0.09626613,0.102737896,0.19520201
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.12332369,0.087413326,0.11162332,0.12935905,0.14559436,0.09673219,0.10109989,0.20485409
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.11809496,0.08981107,0.11236302,0.13236012,0.14575468,0.096347764,0.10411254,0.20115587
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.12396782,0.08728585,0.111793,0.13420385,0.14269122,0.09728431,0.103225395,0.19954851
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.124605626,0.08622496,0.11141473,0.12999748,0.1440921,0.09679704,0.10124943,0.20561858
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.12761234,0.090151094,0.11176214,0.1336348,0.14379321,0.096368045,0.1053382,0.19134012
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.13194224,0.08676545,0.111409366,0.13149378,0.14327063,0.096730165,0.10059955,0.1977889
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.13614996,0.088122,0.11191078,0.131665,0.14189446,0.09755493,0.1026451,0.19005774
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.124726444,0.087393776,0.11174796,0.13408132,0.14217134,0.097414546,0.10366116,0.19880347
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.13128017,0.08664529,0.111307815,0.13023318,0.13996702,0.09841397,0.10001116,0.2021414
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.13432543,0.08690442,0.111701824,0.13095568,0.14325994,0.09656126,0.10056654,0.19572484
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.11998303,0.08941838,0.112699084,0.13278534,0.14288332,0.0974231,0.0995956,0.20521206
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.13061693,0.08745245,0.11112676,0.12934677,0.1410696,0.09760035,0.100521825,0.20226529
