img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.14332575,0.16586237,0.13991332,0.1239669,0.10073158,0.0870885,0.1197743,0.11933727
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.15486576,0.15619478,0.1421738,0.12710083,0.09840841,0.08074745,0.119112946,0.12139606
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.14948627,0.15947728,0.14298107,0.12632091,0.098916784,0.08336338,0.11945589,0.11999834
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.14943881,0.159819,0.14199139,0.12637013,0.098664366,0.08397683,0.11959715,0.12014233
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.14627765,0.16246903,0.14286825,0.12635279,0.09898589,0.08548541,0.11918592,0.11837502
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.15276465,0.15789895,0.14268903,0.1262185,0.09895368,0.081859335,0.11945253,0.12016342
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.1443961,0.16238955,0.14218308,0.12641208,0.09905481,0.08733466,0.11980083,0.118428856
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.14463821,0.16016579,0.1412037,0.12629381,0.09937703,0.08802098,0.12087516,0.119425364
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.15532023,0.15785624,0.1434914,0.12512726,0.099339224,0.07964237,0.119217604,0.12000575
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.14735499,0.16250609,0.14133613,0.1254898,0.09988909,0.08500831,0.11991608,0.11849954
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.15819944,0.15793833,0.14178164,0.12497419,0.100254945,0.07840944,0.11877783,0.11966409
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.14936885,0.15850033,0.1430147,0.12678431,0.09878806,0.083879724,0.12001272,0.11965126
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.15272906,0.15821114,0.14278798,0.12592357,0.09913463,0.0818737,0.11950048,0.11983942
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.1553177,0.15802343,0.1428671,0.12531792,0.09920222,0.07973649,0.11907691,0.12045828
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.14859284,0.15932731,0.14347611,0.12702109,0.09849501,0.083791934,0.11934312,0.11995266
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.15360788,0.1587244,0.14294633,0.12577307,0.09872544,0.0810555,0.11927839,0.1198889
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.15451597,0.15775579,0.14173567,0.12556393,0.09929097,0.08077741,0.119567335,0.12079284
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.15320574,0.15714405,0.14407246,0.12687816,0.09845975,0.08051194,0.118673965,0.121053986
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.15210946,0.15934804,0.14331114,0.12573025,0.098817386,0.0816879,0.11938929,0.1196065
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.15501358,0.15772875,0.14314264,0.12537181,0.099237,0.079788536,0.119090565,0.120627105
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.15086152,0.1571135,0.14247355,0.12769532,0.09820756,0.083591215,0.119509965,0.120547295
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.1472154,0.16123399,0.14018899,0.12517445,0.09987622,0.08632579,0.12089758,0.11908755
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.1474173,0.16065718,0.14317954,0.1262045,0.098896064,0.08467881,0.11979105,0.119175576
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.15462954,0.1574487,0.14310116,0.12596717,0.09890196,0.080228426,0.118958496,0.12076451
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.1544683,0.1582577,0.14320683,0.12519142,0.09915654,0.08014405,0.1193556,0.12021954
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.15602466,0.15770376,0.14279467,0.12512663,0.09929219,0.07933726,0.119071364,0.1206494
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.15420882,0.15936838,0.14190944,0.12538257,0.09900021,0.080767624,0.119268835,0.12009419
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.14415015,0.15801439,0.14494316,0.12851414,0.09808504,0.08733075,0.11981246,0.11914992
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.14721301,0.16200325,0.14035232,0.12552436,0.099850684,0.08594103,0.12054798,0.11856729
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.15186961,0.15768957,0.14420222,0.12677415,0.098543674,0.08119083,0.1191199,0.12060999
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.14175819,0.15913773,0.14265049,0.12810105,0.098913975,0.09078923,0.12083666,0.11781264
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.15230262,0.1566097,0.14277866,0.12704046,0.09869519,0.082845375,0.119748026,0.11998002
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.14962654,0.15629502,0.14329116,0.12761027,0.098334685,0.0848339,0.12010046,0.11990805
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.13899182,0.15629606,0.1440295,0.1303809,0.09851081,0.09335931,0.12081954,0.117612116
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.15045929,0.16131663,0.14104816,0.12413765,0.10062164,0.08300579,0.12036556,0.11904526
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.15677175,0.15710434,0.14208451,0.1250662,0.09953383,0.07914706,0.1190616,0.12123057
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.15225652,0.15890954,0.14330561,0.12579112,0.09891176,0.08158669,0.11934271,0.11989606
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.14281327,0.16012515,0.14303394,0.12688814,0.09888616,0.088727035,0.12057923,0.118947156
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.15485713,0.15804976,0.14317253,0.12523706,0.09926083,0.08003428,0.1192611,0.12012724
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.15222593,0.158947,0.14203282,0.12634708,0.09868695,0.082220204,0.11920231,0.120337725
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.14277351,0.16003297,0.14347768,0.12689847,0.099094726,0.08833517,0.120600276,0.11878721
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.14959404,0.15835422,0.14295676,0.1265292,0.098892264,0.08376535,0.11990914,0.11999903
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.14646085,0.15975636,0.14369336,0.1267804,0.098675326,0.08558875,0.11991468,0.11913032
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.13279015,0.15842299,0.1435029,0.12866053,0.09926224,0.0976064,0.12149943,0.11825533
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.15288514,0.15851033,0.14368352,0.12571785,0.098984875,0.08093425,0.11922762,0.12005637
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.14513215,0.15762919,0.14444172,0.1286022,0.098028906,0.08782252,0.120011374,0.11833191
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.14759955,0.15910679,0.14309344,0.12665309,0.09864333,0.085197285,0.12026157,0.11944499
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.14511468,0.1605183,0.14315951,0.12663879,0.0990309,0.086409695,0.12023397,0.11889427
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.1512256,0.15923704,0.14294638,0.1260791,0.098941766,0.08219259,0.11927919,0.120098315
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.1565714,0.15721509,0.14266764,0.12525171,0.09925983,0.07925574,0.11913142,0.120647065
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.15105657,0.15780541,0.14377165,0.12770791,0.09813078,0.08247449,0.11920572,0.119847536
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.15213254,0.15721682,0.14353648,0.12675466,0.09874859,0.08174558,0.11964529,0.120220065
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.15501627,0.15763016,0.14294915,0.12568976,0.09900024,0.079929985,0.11929724,0.12048713
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.14996208,0.15900546,0.14353718,0.127092,0.09886894,0.08310229,0.119498506,0.118933626
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.14936711,0.15555473,0.14436713,0.12865908,0.09786658,0.0844551,0.1195957,0.1201345
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.14528489,0.16086847,0.14116463,0.12644213,0.09922269,0.08763774,0.12046687,0.11891261
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.14869007,0.15875101,0.14399496,0.12657113,0.09875143,0.08417187,0.1198909,0.119178616
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.15539624,0.15768474,0.14242575,0.1252135,0.099244736,0.07994188,0.119491756,0.12060139
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.15248325,0.15806802,0.14344193,0.12612465,0.09888003,0.08119077,0.119455636,0.12035572
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.13990529,0.15998429,0.14331545,0.12732784,0.099292144,0.09093193,0.12105744,0.11818554
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.1565117,0.1563639,0.14254732,0.12556864,0.099317946,0.079334676,0.11906733,0.121288456
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.15335372,0.15786928,0.14183237,0.12631775,0.098848954,0.08180764,0.11939064,0.1205796
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.14363268,0.15796232,0.1437323,0.12838055,0.09842206,0.08838978,0.120596685,0.11888371
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.14950669,0.15667275,0.14282256,0.1286722,0.09787889,0.08526042,0.11978359,0.11940304
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.1496758,0.1583298,0.14082898,0.12665056,0.098957516,0.085502625,0.120477594,0.11957702
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.15171477,0.158878,0.14165424,0.12597531,0.09910779,0.08259683,0.11960448,0.12046868
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.13348003,0.15891121,0.14196585,0.12801696,0.099519424,0.097595505,0.12153071,0.118980326
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.14349774,0.1608196,0.14107774,0.12662269,0.09915701,0.08889071,0.12067825,0.11925629
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.15417877,0.15824777,0.14016667,0.12474313,0.09989829,0.08198009,0.12047722,0.12030813
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.15882672,0.15610364,0.1425853,0.124739654,0.09974816,0.077735506,0.11892699,0.12133401
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.14926174,0.16012174,0.14227931,0.1263313,0.09853576,0.08403768,0.11967513,0.11975741
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.115994,0.13843302,0.15031672,0.14158879,0.09549115,0.121697955,0.12275662,0.11372174
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.15376662,0.1585133,0.14325574,0.12545002,0.09912972,0.08059346,0.11920879,0.12008234
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.14706299,0.1577281,0.14435425,0.12753855,0.0984399,0.08559206,0.119993754,0.11929037
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.15239169,0.15813014,0.14326872,0.12598605,0.09896091,0.08158918,0.11953219,0.12014113
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.1478289,0.15929511,0.1434369,0.12675305,0.09865029,0.08482239,0.11982652,0.119386904
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.14725117,0.15988891,0.14088286,0.1266111,0.09903135,0.08670788,0.12055465,0.11907211
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.15304819,0.1591529,0.14290936,0.12551309,0.09893199,0.081238315,0.11936294,0.11984329
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.14854352,0.15980408,0.1415878,0.12705171,0.098806664,0.08488114,0.11985932,0.119465716
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.1462176,0.15560983,0.14565499,0.12870042,0.09783724,0.087243035,0.120014876,0.11872192
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.15135159,0.15950826,0.14349507,0.12579994,0.09900085,0.08195652,0.11936923,0.1195185
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.15549779,0.15855134,0.14245164,0.1253976,0.09894861,0.07992618,0.11903961,0.12018725
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.15423454,0.15848435,0.14333811,0.12535284,0.09933164,0.08001439,0.118951425,0.120292716
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.1442659,0.16005312,0.14343186,0.12718074,0.09873883,0.08687919,0.12002624,0.119424134
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.13812353,0.16075574,0.14116909,0.12710325,0.09947189,0.0933305,0.12139912,0.11864675
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.15302357,0.15884154,0.14051312,0.12514386,0.09958399,0.082429774,0.12022003,0.120244116
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.15133946,0.1598526,0.14177881,0.12534063,0.09931755,0.0825217,0.11978726,0.12006198
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.14282873,0.16136564,0.14204976,0.1273721,0.0986934,0.088996604,0.12012027,0.11857354
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.15308571,0.1567604,0.14275432,0.12714708,0.09844451,0.08167957,0.11923796,0.12089043
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.15109465,0.15980768,0.14267272,0.12555711,0.0991987,0.082368284,0.11960668,0.119694196
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.1558676,0.15623175,0.14241932,0.12641086,0.098692246,0.08014497,0.11907202,0.12116126
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.14335436,0.1513395,0.1451618,0.13148922,0.096565746,0.09262047,0.12057406,0.11889489
