img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.19959447,0.17913185,0.096644714,0.17721531,0.12249464,0.06961273,0.08769515,0.06761094
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.19973774,0.17986727,0.092609935,0.19428822,0.117435984,0.06643494,0.0846107,0.06501526
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.21177882,0.17470714,0.09512274,0.18000947,0.12124246,0.0671406,0.08495915,0.06503966
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.20034611,0.17996794,0.09496419,0.182751,0.11946911,0.06907403,0.08686073,0.06656694
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.19212252,0.18110938,0.09799024,0.17416789,0.12328673,0.071401626,0.08970821,0.07021341
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.19925372,0.17816861,0.09722721,0.17650521,0.12317328,0.069633454,0.08779293,0.06824563
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.20048438,0.17953727,0.096229054,0.17770167,0.1220354,0.06903109,0.0869061,0.068075
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.19998163,0.17802092,0.09760137,0.17344445,0.124558106,0.06978376,0.088305734,0.06830397
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.20388632,0.17895494,0.09437253,0.18372583,0.11973159,0.06784107,0.086034186,0.065453574
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.19154246,0.18265814,0.098212525,0.17124,0.12444323,0.07184138,0.090051286,0.07001098
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.19940376,0.17915893,0.09722981,0.17417955,0.12358598,0.070113845,0.08825202,0.06807597
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.2035447,0.17899145,0.09571459,0.1785182,0.12193265,0.068710476,0.08640869,0.066179216
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.19974536,0.17970532,0.09676861,0.17517282,0.123218544,0.069724984,0.0880247,0.06763977
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.1939144,0.18110533,0.09765898,0.1740033,0.123318754,0.071136095,0.08974113,0.06912203
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.2022054,0.17727289,0.09759208,0.17302722,0.12478233,0.069381975,0.08762528,0.0681127
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.1904506,0.1833018,0.09705758,0.17739105,0.12114921,0.071886085,0.089415476,0.069348134
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.19159073,0.18279229,0.09824346,0.17109643,0.12400208,0.07212848,0.09021689,0.06992961
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.20468196,0.17776206,0.095760465,0.17990953,0.12207696,0.06791302,0.085640274,0.066255756
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.19745366,0.1828459,0.09412913,0.18540433,0.1174588,0.069377854,0.0872622,0.06606824
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.19898847,0.17844279,0.09807303,0.1722006,0.12488871,0.070030935,0.088451944,0.06892351
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.20848319,0.17460251,0.09714106,0.17332347,0.12497956,0.068139724,0.0863671,0.06696342
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.19111504,0.18201105,0.098457806,0.1715634,0.124224074,0.07191147,0.09016082,0.070556335
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.20692925,0.17608894,0.0960288,0.17807597,0.12227315,0.068285964,0.08601371,0.06630433
