img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.14668876,0.18324825,0.13017714,0.104674086,0.124286786,0.10513707,0.12246844,0.08331952
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.147811,0.17547265,0.1329566,0.10623105,0.12485034,0.104925446,0.12529747,0.082455404
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.14817882,0.17149636,0.13439128,0.10803757,0.12549345,0.102895446,0.12753841,0.0819688
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.14053378,0.17302306,0.1347306,0.105126776,0.123464204,0.10940476,0.12894775,0.08476904
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.14716013,0.17678839,0.131218,0.10685873,0.12580834,0.10479432,0.12627228,0.081099674
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.14677234,0.17652448,0.13089547,0.10662003,0.12609279,0.104773365,0.1272868,0.08103479
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.14627418,0.181692,0.13008226,0.10564865,0.1252007,0.10468141,0.1253299,0.08109084
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.14558859,0.18106768,0.13092038,0.10472222,0.124816455,0.10506859,0.12521191,0.082604155
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.14347407,0.173037,0.13578875,0.10390023,0.12345307,0.106089205,0.12802218,0.08623557
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.14916202,0.17849354,0.13243373,0.105857246,0.12523739,0.10415946,0.12287445,0.08178219
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.14441362,0.17170914,0.13490589,0.10745618,0.124260664,0.10591624,0.12809311,0.08324518
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.14230826,0.1746452,0.13721149,0.1036295,0.122255675,0.10789116,0.12503064,0.08702808
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.14681026,0.17934456,0.13204256,0.105317935,0.12475279,0.10531173,0.124093056,0.08232715
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.14718564,0.18320705,0.13037054,0.104632966,0.12438579,0.10499952,0.12230576,0.08291287
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.145572,0.18085553,0.13119337,0.10469624,0.12396206,0.10432458,0.12700206,0.08239417
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.14784257,0.17476429,0.13348757,0.106238134,0.12525351,0.104777135,0.1256035,0.08203334
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.14196649,0.17485544,0.1329934,0.10541697,0.12542796,0.10644563,0.12958246,0.08331152
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.14758216,0.17417163,0.13239892,0.109535,0.12571077,0.103836976,0.125439,0.08132555
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.14730594,0.1739468,0.13262229,0.109476596,0.12567379,0.103687756,0.12602936,0.08125758
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.14776707,0.18032336,0.13159879,0.105200395,0.1250382,0.105047755,0.1226959,0.08232855
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.14827894,0.17390203,0.13329236,0.10663795,0.12528831,0.10359611,0.12718005,0.081824265
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.14791438,0.17381328,0.13360259,0.10636027,0.12526084,0.104789846,0.12618059,0.08207807
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.1466032,0.1796443,0.13160302,0.10493596,0.12497127,0.10519726,0.1248184,0.08222658
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.14295599,0.17500608,0.13326831,0.1061334,0.12550803,0.106145985,0.12783155,0.08315059
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.14635651,0.1799277,0.13184741,0.10507942,0.12482107,0.10530292,0.124465734,0.08219919
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.14819841,0.1739195,0.1328003,0.10901555,0.12591973,0.10284564,0.12649713,0.0808038
