img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.14900115,0.17101972,0.12743288,0.11929916,0.10953411,0.09700673,0.108071625,0.11863464
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.15118586,0.17967303,0.120754294,0.11929287,0.11370874,0.09006417,0.103621356,0.12169966
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.15383631,0.18086003,0.11957084,0.11971321,0.11541494,0.08887985,0.101827614,0.11989719
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.14328843,0.169192,0.13140526,0.11859299,0.10999105,0.100152075,0.10918987,0.1181885
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.14668307,0.17139503,0.12804835,0.11892259,0.10915495,0.098025285,0.1083907,0.11938001
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.15299703,0.18138641,0.11940408,0.11912055,0.11454417,0.0887784,0.102375016,0.121394284
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.15152268,0.167423,0.1264194,0.11949833,0.10705468,0.098894365,0.10903718,0.12015032
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.1454981,0.17444299,0.1268416,0.1187612,0.11051022,0.09623333,0.10761568,0.1200969
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.15394035,0.17981556,0.11922611,0.120970584,0.11567732,0.08608799,0.10408601,0.12019611
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.15509138,0.18390773,0.117570505,0.119694345,0.11595217,0.08641969,0.10093837,0.120425805
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.16814533,0.18407214,0.108098514,0.120575845,0.12542337,0.078820616,0.0951168,0.1197474
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.15206733,0.1793358,0.12229532,0.11890253,0.11444033,0.08988302,0.10350581,0.1195699
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.16085629,0.18479754,0.114610285,0.12019565,0.11829836,0.08258234,0.09915299,0.119506426
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.15657774,0.18260173,0.11662945,0.11997836,0.11611016,0.08498312,0.101435006,0.12168436
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.15212382,0.17812212,0.12178982,0.11994101,0.114686325,0.09084634,0.10315082,0.11933972
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.15510108,0.18139398,0.11898297,0.11931221,0.11475043,0.08715142,0.10237948,0.12092836
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.16388524,0.1832836,0.11246792,0.120056406,0.11902893,0.082228616,0.09767561,0.12137376
