img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13574442,0.15588252,0.12920818,0.11960158,0.10294847,0.10621155,0.13333331,0.11706994
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.13585964,0.15568736,0.1286973,0.119726285,0.103062615,0.106305785,0.13303363,0.117627256
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.13603061,0.15728626,0.12843095,0.11949663,0.103024475,0.105742544,0.13280977,0.11717884
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.1357284,0.14739011,0.13400039,0.120723434,0.10407685,0.115884066,0.12923096,0.11296572
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.13582933,0.15472718,0.12958603,0.11989357,0.10309826,0.10726022,0.1328253,0.116780184
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.13576932,0.15665941,0.12823671,0.119540535,0.10302886,0.105321914,0.13350455,0.117938705
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.1355946,0.1527099,0.13124964,0.12027898,0.103226945,0.1097064,0.131857,0.11537645
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.13369462,0.14356165,0.13579576,0.12240536,0.10419496,0.11872086,0.12802395,0.113602825
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.13584347,0.15176968,0.13215274,0.12063005,0.10363254,0.11139142,0.13049196,0.11408814
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.13586201,0.1521132,0.13127491,0.11986365,0.1036972,0.10934476,0.13198549,0.115858786
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.13594882,0.15247889,0.13096465,0.12030264,0.10342397,0.10983789,0.13147074,0.11557237
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.13603845,0.14950426,0.13282973,0.120450936,0.10385501,0.11389995,0.12984899,0.11357271
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.13608196,0.15066129,0.13224348,0.12003899,0.103607565,0.11189262,0.13104148,0.11443248
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.13408013,0.14715047,0.1341255,0.122235075,0.10348574,0.11581027,0.12941517,0.1136976
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.1357646,0.15042667,0.13209152,0.120585494,0.10370983,0.1119941,0.13063034,0.11479741
