img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.3416918,0.24985456,0.021864908,0.19985308,0.08144512,0.031269163,0.04313558,0.030885741
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.36801156,0.21379799,0.021608781,0.21638814,0.07702979,0.02739811,0.044497997,0.031267475
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.31162405,0.3273119,0.022328949,0.16605589,0.06325016,0.03352407,0.050945777,0.02495922
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.44068983,0.14848493,0.020075772,0.19894767,0.09424139,0.019029904,0.04806872,0.030461684
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.39460462,0.19628352,0.020874014,0.20646818,0.07560947,0.02777654,0.04837961,0.030004138
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.33085215,0.2788584,0.022917671,0.19063805,0.074231304,0.03315087,0.042611826,0.026739703
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.38567823,0.22281122,0.022267198,0.19286217,0.07272026,0.032823518,0.045393657,0.025443695
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.35561615,0.28101188,0.022960814,0.16359079,0.069558166,0.038169995,0.043785933,0.025306223
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.431126,0.13373697,0.0203521,0.17911562,0.13085623,0.013311988,0.053128682,0.038372457
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.28181303,0.32915252,0.025251595,0.18784103,0.06690599,0.040310744,0.04306446,0.025660615
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.3589006,0.22624597,0.023321154,0.207213,0.09458613,0.0254491,0.033536747,0.030747239
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.40309322,0.18112011,0.021612257,0.20939112,0.09503243,0.02239565,0.039253663,0.028101457
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.41236684,0.1969412,0.022851413,0.19429834,0.0753868,0.03318235,0.041934863,0.023038173
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.39830992,0.2237229,0.021611534,0.17923489,0.07232193,0.033302072,0.046676904,0.024819806
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.3249359,0.30291697,0.023094026,0.15900575,0.06047857,0.049508307,0.04994955,0.030110897
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.3674998,0.25347647,0.023567466,0.1829431,0.06801682,0.036759764,0.04388961,0.02384701
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.39992502,0.20083784,0.02194558,0.20290557,0.08325336,0.022824667,0.03955531,0.028752659
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.3006912,0.35764927,0.022850344,0.14282335,0.063425556,0.039397,0.046429913,0.026733378
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.4362346,0.14196241,0.019567149,0.19115457,0.10942248,0.016152253,0.051595543,0.033910986
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.42200854,0.1769237,0.02127277,0.19988205,0.07367036,0.03193745,0.049517114,0.024788018
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.31411052,0.30781847,0.023218255,0.17802677,0.06806408,0.03607626,0.04515364,0.027531844
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.32308802,0.2992966,0.026144316,0.18499312,0.05539279,0.035517104,0.050498858,0.025069332
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.41865042,0.13599132,0.021012906,0.18022007,0.13905905,0.0124218995,0.050510682,0.042133685
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.32565442,0.28943005,0.022938738,0.18387818,0.07072327,0.03695245,0.045723945,0.024699103
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.44176233,0.14705448,0.019818041,0.18845814,0.10667014,0.016917242,0.048495274,0.030824462
