img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.14686726,0.20439997,0.08483394,0.17403537,0.11288368,0.09052263,0.10532783,0.08112934
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.14712684,0.19898957,0.08768537,0.16885407,0.11176462,0.08974376,0.10836563,0.087470114
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.14667925,0.2098996,0.08156599,0.17893389,0.111907326,0.09070047,0.10252738,0.077786066
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.14771022,0.19327739,0.08828366,0.16799946,0.11614941,0.09151167,0.1094034,0.08566485
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.14612953,0.18322878,0.09244173,0.16118607,0.1188826,0.0931635,0.113026,0.09194188
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.14711381,0.19966523,0.08673377,0.17035083,0.11356278,0.09049924,0.10803322,0.084040985
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.14562039,0.18403152,0.092115216,0.16228634,0.11855333,0.09357997,0.11261173,0.09120146
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.14740169,0.19919258,0.08602608,0.17107339,0.11519903,0.09077283,0.107461326,0.08287314
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.14673024,0.18898042,0.09017332,0.16500026,0.11654109,0.092595436,0.11115355,0.08882575
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.14729606,0.1927868,0.08872026,0.16699398,0.114742,0.09159785,0.10998705,0.087876044
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.14679258,0.19657741,0.0866639,0.16981603,0.11577257,0.09145769,0.10821592,0.08470405
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.14695424,0.21680066,0.081148334,0.17991777,0.10662379,0.089149974,0.10073981,0.07866538
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.14523631,0.21792844,0.07882673,0.1852592,0.10747837,0.089671455,0.09992681,0.07567263
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.14675711,0.18936686,0.08958831,0.16526505,0.11739505,0.0919662,0.1111309,0.08853052
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.14633381,0.20038699,0.08535044,0.17225173,0.11362412,0.091289096,0.10721188,0.08355197
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.14719261,0.19897129,0.087063104,0.17032254,0.114652686,0.090651244,0.10737567,0.08377079
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.14585133,0.18394075,0.09145561,0.1624204,0.119019724,0.09335518,0.112999626,0.090957426
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.14344677,0.22736678,0.07725979,0.18457003,0.10001936,0.08539968,0.0966196,0.08531803
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.14716175,0.19750625,0.08698427,0.17059131,0.114743754,0.09101947,0.10751327,0.0844798
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.14677972,0.19421878,0.088075936,0.16722445,0.114182785,0.091722764,0.11016771,0.087627895
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.14597103,0.21655585,0.08076686,0.179126,0.108547285,0.09055041,0.10076006,0.07772248
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.14594813,0.18152802,0.09263622,0.1608214,0.11915248,0.09360911,0.113607585,0.09269696
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.14615437,0.21313302,0.0808851,0.18032576,0.10940602,0.0903304,0.102179304,0.07758603
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.14768028,0.1971445,0.087099314,0.1693528,0.11507065,0.091177754,0.10814846,0.08432631
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.14716052,0.18757506,0.09023371,0.16436483,0.11796162,0.092221044,0.1117453,0.08873782
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.14643934,0.20647834,0.08268156,0.17690721,0.112922326,0.09093046,0.104038134,0.0796025
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.14689776,0.21455337,0.08075339,0.18040735,0.10954748,0.09031332,0.100929745,0.07659755
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.14677832,0.19697392,0.0862375,0.1710743,0.1153897,0.09118465,0.10860589,0.08375576
