img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.2079022,0.11217368,0.09757482,0.13811971,0.12158612,0.08314896,0.098107494,0.141387
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.22260667,0.11346131,0.08664347,0.13159609,0.1255355,0.07277568,0.08947961,0.15790154
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.2208015,0.109823674,0.08800522,0.13617657,0.12618779,0.07516482,0.0905463,0.15329407
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.21543674,0.11989216,0.08999334,0.13129151,0.12349714,0.07319049,0.09606066,0.15063795
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.20497385,0.10862855,0.088745266,0.13335533,0.13653696,0.076274924,0.08343238,0.16805267
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.22041269,0.124705985,0.091768816,0.13247326,0.11898559,0.07611539,0.1008381,0.13470015
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.19770943,0.109443925,0.08908413,0.13193166,0.13536169,0.08047093,0.08417514,0.17182314
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.20043115,0.10451754,0.093882106,0.13696408,0.13107148,0.08209819,0.08695906,0.1640764
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.23146312,0.12973659,0.08865103,0.12415522,0.11990796,0.06511187,0.0950092,0.14596501
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.23131335,0.116838716,0.092851155,0.13324079,0.114922695,0.0752957,0.098755814,0.13678183
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.25121975,0.14872499,0.089022964,0.111518964,0.1155309,0.06023101,0.089254394,0.13449703
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.21840541,0.12449724,0.088567056,0.1325422,0.123751484,0.072327174,0.09245036,0.14745912
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.22647902,0.11756143,0.087932296,0.1296411,0.12351107,0.070597075,0.09146335,0.15281476
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.23697287,0.13237128,0.08730159,0.12217336,0.11932157,0.062452838,0.09436354,0.14504282
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.22460614,0.117167614,0.08733521,0.13136455,0.12520568,0.070758894,0.09085158,0.15271024
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.22945549,0.12199889,0.08697626,0.12686646,0.12333019,0.06717768,0.092194796,0.15200028
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.23774563,0.12919828,0.08746273,0.12421492,0.12045343,0.062903024,0.08938236,0.14863954
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.23497327,0.12601468,0.08650229,0.12498766,0.12214939,0.06394637,0.091416724,0.15000966
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.22528975,0.123391785,0.08893012,0.1286143,0.121573776,0.06899588,0.09656012,0.14664425
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.23093046,0.12791066,0.08743874,0.12563023,0.12127276,0.06531284,0.094610006,0.14689426
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.22236079,0.1161284,0.08890191,0.13283789,0.12446999,0.07178769,0.09234314,0.15117016
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.22132461,0.10861856,0.093842424,0.13799404,0.119024314,0.07832865,0.096327715,0.1445397
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.21839844,0.11573533,0.09212693,0.13469572,0.12091919,0.07563789,0.096953504,0.14553304
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.2287318,0.11967311,0.08704318,0.1298223,0.1233024,0.06844202,0.09208274,0.15090233
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.22946355,0.12420805,0.088082455,0.12707415,0.12136062,0.06742414,0.09460252,0.14778456
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.23667452,0.12963893,0.087118946,0.1233257,0.120016985,0.06313269,0.09386357,0.14622873
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.22693245,0.12021089,0.086646885,0.1288601,0.12576097,0.07016597,0.08671027,0.1547124
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.22266515,0.113446295,0.08673298,0.1316468,0.12633845,0.07568242,0.087533824,0.15595412
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.23764607,0.12342968,0.09268392,0.12957454,0.11412158,0.0717497,0.09504211,0.13575254
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.23203105,0.12695508,0.08642305,0.12579112,0.12266745,0.06498204,0.09117137,0.1499788
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.20482777,0.112332426,0.09081673,0.13432282,0.12878026,0.08156662,0.08596013,0.1613933
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.23447095,0.12904224,0.088652514,0.12523542,0.12058616,0.06402127,0.093131624,0.1448598
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.22406995,0.1250112,0.08884125,0.13013528,0.120236464,0.07112861,0.09643618,0.14414099
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.22524995,0.1068512,0.08847873,0.119368464,0.12391489,0.087054595,0.0823933,0.16668883
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.24326636,0.12520605,0.09272518,0.12840872,0.113962285,0.06805326,0.09496032,0.13341781
