img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.12756954,0.12277086,0.11930166,0.11171824,0.1157626,0.13120358,0.13995613,0.13171737
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.12842862,0.12540743,0.11801838,0.11215301,0.11632498,0.12670659,0.14303325,0.12992764
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.12791811,0.12282369,0.11965773,0.112056434,0.1157382,0.13128963,0.1389739,0.13154238
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.12751447,0.12318288,0.11946748,0.11187736,0.11561352,0.13129477,0.13965292,0.13139659
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.1277045,0.12265005,0.11987827,0.11216269,0.11597536,0.13140891,0.13872531,0.13149501
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.12876226,0.12414336,0.118987456,0.112031326,0.11636265,0.12768544,0.14129727,0.13073033
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.12843423,0.123308375,0.11831117,0.111646496,0.115393326,0.12993425,0.1408276,0.13214454
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.12760417,0.12243133,0.11998675,0.11209278,0.11596256,0.13107641,0.13900079,0.13184516
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.12785703,0.12270866,0.119235374,0.11193225,0.11600008,0.13105863,0.13952734,0.13168067
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.12818554,0.124717265,0.11868183,0.112166,0.116492644,0.12706216,0.142183,0.13051152
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.12742026,0.12266973,0.119774275,0.11198173,0.11583364,0.13155016,0.13916622,0.13160393
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.12802288,0.12229314,0.118691094,0.11185448,0.11596299,0.1310508,0.13994947,0.13217519
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.12781878,0.122203805,0.11894266,0.1118763,0.11604642,0.13089748,0.13987066,0.132344
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.12899756,0.12407318,0.11875381,0.11188313,0.116342485,0.12722005,0.14181384,0.13091594
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.12858215,0.12420807,0.118960455,0.11194463,0.11635483,0.12781425,0.14131518,0.13082044
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.12780891,0.122729436,0.119766675,0.11216559,0.115874015,0.130998,0.13907507,0.13158235
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.12890626,0.124353565,0.11918628,0.112303644,0.11676405,0.12715074,0.14076632,0.130569
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.12788332,0.12274484,0.11874661,0.112006165,0.1159053,0.13064389,0.14024758,0.13182238
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.12766957,0.123241425,0.11936658,0.111863576,0.11551625,0.13121663,0.13977964,0.13134633
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.1278233,0.122600846,0.11996489,0.112188324,0.116015255,0.13087322,0.13884486,0.13168927
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.1280524,0.12223222,0.11898328,0.11191736,0.115943156,0.13098401,0.13974258,0.13214506
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.12754618,0.12206273,0.118830144,0.11172804,0.115987256,0.1315755,0.13932951,0.13294058
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.12739374,0.1227966,0.1192037,0.11162824,0.115671664,0.13128462,0.14025526,0.13176613
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.1271826,0.123168774,0.119666606,0.11196344,0.11562409,0.13142931,0.13960874,0.13135651
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.12621339,0.12280167,0.11964689,0.11252922,0.11546237,0.13126096,0.13951984,0.1325657
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.1274978,0.123110704,0.119465575,0.11174539,0.1155838,0.13132541,0.1398373,0.13143401
