img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.11692212,0.147516,0.12940006,0.13271867,0.12550826,0.1214976,0.11584523,0.11059206
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.11629005,0.1476414,0.12825987,0.1321407,0.12693594,0.122269385,0.116167575,0.11029512
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.11613217,0.14799316,0.12760636,0.135859,0.12578437,0.12125844,0.11468408,0.11068241
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.10673087,0.15022685,0.13393287,0.13689168,0.12740776,0.12718275,0.11052072,0.10710646
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.11673127,0.14577504,0.1298617,0.13460559,0.12621316,0.12132727,0.11388513,0.11160089
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.11721209,0.14783628,0.12894061,0.13482691,0.12732895,0.11986269,0.11458793,0.10940456
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.116876855,0.14595881,0.12978268,0.13428475,0.12642899,0.12117107,0.11390232,0.111594565
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.11808049,0.14968567,0.12652017,0.13174182,0.12553209,0.12065346,0.11762064,0.11016559
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.11482479,0.14573313,0.13194038,0.13729414,0.12368547,0.12058216,0.11360312,0.11233678
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.115656,0.14568812,0.13087091,0.13741247,0.1255387,0.12017224,0.113461286,0.11120034
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.10858703,0.1460442,0.13685456,0.13857108,0.12714447,0.12545525,0.11017609,0.107167274
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.117082186,0.14739789,0.12793578,0.13491288,0.12683645,0.11972137,0.11504425,0.1110692
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.115398414,0.14649637,0.12933074,0.13697952,0.12593369,0.120564446,0.11386822,0.111428574
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.11528781,0.14801803,0.1282366,0.134868,0.12533581,0.121275365,0.11566119,0.11131726
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.11520363,0.14943866,0.12830523,0.13180232,0.1254185,0.12294592,0.116699405,0.11018641
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.114780046,0.14704311,0.12986408,0.13583682,0.12471369,0.12118259,0.11490917,0.11167054
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.10671066,0.15173166,0.13338572,0.13307156,0.12672059,0.12830798,0.11240657,0.107665315
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.114094846,0.14689678,0.13083252,0.13678706,0.12543932,0.12130535,0.113525875,0.11111836
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.11561886,0.14683522,0.13065994,0.13708538,0.12546809,0.11930439,0.11382666,0.111201525
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.11502534,0.14601663,0.13135369,0.1383077,0.123840466,0.12044516,0.113353215,0.11165782
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.11565626,0.14839244,0.12935482,0.13299939,0.12526472,0.12174656,0.116060056,0.11052576
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.115899526,0.14757942,0.12702666,0.13128503,0.12608917,0.12486881,0.11664325,0.1106081
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.11607395,0.14583938,0.12999527,0.13618347,0.12620917,0.1213966,0.11354753,0.11075463
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.115054026,0.14716822,0.13001184,0.13563967,0.12540382,0.12137186,0.11433642,0.11101419
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.11429796,0.14575632,0.13280095,0.13769746,0.12331864,0.12031049,0.11336234,0.11245591
