img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.20380229,0.13410833,0.09762809,0.10787365,0.109150395,0.09489138,0.116928935,0.13561709
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.19811958,0.13708629,0.09815305,0.10784263,0.11022911,0.09540519,0.115390316,0.13777381
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.19759858,0.13997354,0.098002195,0.107258245,0.11093857,0.09541167,0.1135746,0.13724265
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.19747163,0.13373187,0.09856449,0.110141344,0.10838894,0.09592678,0.11876149,0.13701345
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.19689754,0.13755007,0.098476164,0.108020924,0.11023663,0.095426306,0.115202755,0.13818964
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.19734143,0.13822375,0.09825616,0.10773254,0.11045703,0.09533957,0.1147509,0.13789858
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.19736184,0.13742833,0.09829861,0.108196795,0.11013819,0.09539873,0.1151117,0.13806577
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.19707121,0.13493825,0.09787233,0.110351205,0.10797481,0.096535526,0.1173968,0.1378599
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.19839646,0.13924712,0.097406045,0.10851538,0.10976411,0.09543196,0.11481901,0.13642001
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.20148768,0.14356866,0.09650488,0.10633296,0.11068682,0.093659826,0.11389637,0.13386281
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.20326334,0.14367685,0.095676035,0.106423706,0.11017885,0.09446011,0.11295049,0.1333706
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.19785146,0.136829,0.09822897,0.10842037,0.1095529,0.09492328,0.11676642,0.13742752
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.20258082,0.14277726,0.09601423,0.106692776,0.11009493,0.094603114,0.11340716,0.13382958
