img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.13376027,0.163069,0.078455724,0.25756094,0.088187814,0.10117382,0.057206947,0.12058558
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.13477916,0.16605893,0.07773153,0.2602094,0.08779955,0.09874903,0.057563357,0.117109075
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.1338146,0.1637748,0.078367054,0.25869644,0.08789867,0.10055241,0.05751544,0.11938058
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.13490692,0.16649045,0.077403486,0.26162526,0.08755063,0.098084114,0.057635505,0.11630369
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13413222,0.16442503,0.07829257,0.25857142,0.08802149,0.10012569,0.057585716,0.11884578
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.13530251,0.16554931,0.07700149,0.26300058,0.08754484,0.097967386,0.056495667,0.11713835
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.13597313,0.16740821,0.07641818,0.2644832,0.08733668,0.09643553,0.056868132,0.11507684
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.13392726,0.16485117,0.07812095,0.25966418,0.08763987,0.09980014,0.0578379,0.11815855
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.13453381,0.16498584,0.07775919,0.26006705,0.087842196,0.09933199,0.05729063,0.11818915
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.13480194,0.16642678,0.07758533,0.2609756,0.087624535,0.09834351,0.057770066,0.11647225
../data/cleaned/none/dfaa03b15906f834f754cea7ed3ccdd80709b4bd.jpg,none,0.13568152,0.16862296,0.07673282,0.26358917,0.08730402,0.096350595,0.057801865,0.11391704
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.13813165,0.15777545,0.07288815,0.27495405,0.086777546,0.09689594,0.04842566,0.12415162
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.1346556,0.16559726,0.077647425,0.26103413,0.087635726,0.0987736,0.057370935,0.11728536
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.13472193,0.1659194,0.077632144,0.26101905,0.08761039,0.098595604,0.057604954,0.11689656
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.1359777,0.16786219,0.076816276,0.260199,0.088293925,0.09744228,0.057178352,0.11623025
../data/cleaned/none/edc719f59b6a708ecf47ce92235e852f84565c89.jpg,none,0.13545233,0.16773568,0.076989815,0.26263216,0.08745364,0.097155645,0.057448547,0.11513223
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.13386647,0.16352776,0.07823871,0.25882614,0.08793651,0.10062176,0.057246704,0.11973593
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.13468234,0.16644816,0.077823654,0.26037768,0.087707885,0.09852074,0.057936236,0.11650334
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.13408843,0.16445346,0.07818102,0.25936016,0.0878088,0.099961594,0.057609033,0.11853744
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.13454886,0.16554977,0.07775308,0.26035213,0.08772085,0.09900183,0.05756827,0.117505215
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.13499333,0.16668852,0.077325165,0.26223394,0.087404825,0.097862564,0.05751458,0.11597716
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.13620366,0.16858834,0.07629452,0.26477468,0.08727734,0.09576504,0.05712769,0.11396878
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.13409877,0.16463394,0.07814963,0.25948977,0.087775126,0.099847384,0.057541028,0.1184644
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.13481152,0.165926,0.077545345,0.26128793,0.08760886,0.09849735,0.057382494,0.11694061
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.13475484,0.16591315,0.077600755,0.26107317,0.08761455,0.098568164,0.057565678,0.11690973
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.13512239,0.16619718,0.07712763,0.26274702,0.08738836,0.09788534,0.057043403,0.11648858
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.1330961,0.1626635,0.07915882,0.2545542,0.08853841,0.102323525,0.058124132,0.121541314
../data/cleaned/tick/422d91a8d7df5c8d37bbc2a961fe68016eaa98f2.jpg,tick,0.13464484,0.16615544,0.07765228,0.26116613,0.08750657,0.09848879,0.05773468,0.11665118
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.13424173,0.16482478,0.07814212,0.2589131,0.08798586,0.09982144,0.05760648,0.11846444
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.136879,0.16555972,0.07495881,0.26997572,0.08676157,0.095510975,0.054140497,0.11621374
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.13568768,0.16855365,0.07654042,0.26495215,0.0869571,0.09606103,0.057603452,0.11364462
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.13717166,0.16572665,0.07567385,0.26189917,0.08857379,0.09747361,0.054527458,0.11895378
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.13537678,0.16771251,0.076866776,0.26366103,0.087247595,0.09691412,0.057327107,0.11489402
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.13612811,0.16496795,0.0759609,0.2629311,0.08812698,0.09803221,0.054902863,0.11894984
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.13735324,0.1621337,0.07408458,0.27217147,0.08680897,0.096163005,0.051432382,0.11985268
../data/cleaned/tick/41c678559ab263c9b60e21df26b3fa6b602e5856.jpg,tick,0.13552144,0.16726306,0.07689809,0.26321605,0.087417245,0.09706499,0.057234768,0.11538437
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.13436952,0.16527344,0.077912316,0.26027507,0.087679595,0.09924244,0.057559907,0.11768765
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.13631038,0.17000233,0.07612047,0.26599956,0.08687492,0.0948378,0.05780644,0.11204815
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.13475975,0.166401,0.077478305,0.2614321,0.087503776,0.09828416,0.057673167,0.11646765
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.13467053,0.1663381,0.07759258,0.2607949,0.08761576,0.09848002,0.05789971,0.11660839
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.13458322,0.16575404,0.077763334,0.2604251,0.087710954,0.09888698,0.057631396,0.11724491
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.1347524,0.16479883,0.07770692,0.25968114,0.08795713,0.09947111,0.05701965,0.11861295
../data/cleaned/tick/2e31ac49dbd254147ffd4c1c10f3b195d3cb4ebf.jpg,tick,0.13647375,0.16892047,0.07614369,0.26545835,0.08728061,0.09533536,0.0569654,0.113422364
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.13399574,0.16476627,0.078110956,0.25965765,0.087687165,0.09982849,0.05764151,0.11831228
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.13426515,0.16600706,0.078133404,0.2597455,0.087655336,0.09908135,0.058108494,0.117003754
