img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.12636545,0.16208795,0.18273744,0.11763186,0.122006446,0.07363618,0.12499717,0.09053747
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.12617067,0.16746266,0.18564,0.12284565,0.12210654,0.07246755,0.11393912,0.08936776
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.12768434,0.16224416,0.186916,0.12244713,0.121567495,0.07340796,0.11520448,0.09052855
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.12947626,0.16367869,0.18269226,0.11670189,0.12045473,0.0756662,0.12283256,0.088497445
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.12510736,0.16641812,0.18480314,0.124519736,0.1216108,0.073583096,0.11594106,0.088016726
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.12645571,0.16649422,0.18710278,0.119721055,0.12171349,0.0739387,0.11562154,0.0889526
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.12775525,0.1628418,0.18756089,0.12086111,0.12217141,0.07531946,0.11428247,0.08920762
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.12596269,0.17123361,0.17956397,0.124976076,0.12364778,0.07212683,0.115440756,0.08704833
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.12522264,0.16751733,0.18247661,0.1259299,0.1238726,0.072668284,0.11286375,0.08944885
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.12410909,0.16940278,0.18355583,0.12472915,0.12099602,0.07073258,0.11725477,0.08921982
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.12687628,0.1680089,0.18309757,0.12424682,0.12291245,0.0732798,0.113493584,0.08808451
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.123225115,0.17265326,0.17573713,0.12563437,0.12396442,0.073936574,0.115600966,0.0892481
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.12444206,0.17227213,0.17184085,0.12235083,0.12192939,0.07503035,0.11869723,0.09343715
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.1275608,0.16336617,0.18737236,0.120039284,0.12224087,0.075186536,0.115293905,0.08893997
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.12603776,0.16905098,0.1828297,0.12383137,0.12311173,0.072700165,0.1149475,0.087490804
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.13232733,0.16052742,0.18186198,0.11791993,0.12591645,0.07315507,0.115374446,0.09291735
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.12819876,0.16861126,0.18029669,0.12356621,0.12007552,0.07268705,0.114851266,0.09171331
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.13027069,0.15836331,0.18446887,0.1204765,0.1219495,0.0754675,0.11419729,0.09480635
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.12734614,0.16227533,0.17836758,0.12890027,0.12400215,0.07358024,0.1139764,0.09155194
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.12413474,0.17247956,0.18200856,0.12569661,0.122993305,0.071148396,0.11432132,0.087217495
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.12704813,0.16824356,0.18971482,0.11382986,0.1190475,0.073048376,0.117769726,0.09129795
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.12769468,0.16458051,0.18576513,0.12143899,0.122364886,0.07357942,0.115092315,0.08948405
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.12650661,0.16513804,0.18638408,0.121415615,0.12201536,0.07418081,0.115083486,0.089276075
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.12964015,0.16382292,0.1717398,0.12258035,0.12672834,0.07666558,0.11524062,0.09358229
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.1239385,0.16992255,0.17853616,0.12471315,0.12256319,0.07440123,0.116365455,0.089559734
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.12582831,0.16978702,0.18253739,0.115716875,0.11886227,0.07157505,0.122926086,0.09276702
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.12639979,0.16601895,0.18095163,0.12507899,0.12375163,0.07283316,0.11552303,0.089442715
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.12503675,0.16744043,0.17596194,0.12550594,0.12492566,0.07372294,0.115657814,0.091748476
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.12723447,0.1662443,0.18632802,0.12005649,0.121977516,0.07497778,0.11579644,0.08738488
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.12449438,0.17348748,0.17383184,0.12355819,0.120696776,0.07239335,0.11671883,0.09481911
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.1277813,0.1647155,0.17912512,0.12245732,0.12500405,0.07470443,0.114429146,0.091783136
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.12862766,0.1656412,0.17457221,0.12162002,0.12581383,0.07569027,0.116191596,0.09184311
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.13226657,0.1644396,0.17066681,0.12593254,0.12465626,0.07402252,0.11819956,0.08981609
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.1298356,0.16041835,0.18709084,0.11927981,0.122852735,0.07560604,0.11564131,0.08927525
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.12842767,0.16643302,0.1831079,0.119709976,0.12287916,0.07430108,0.11663788,0.08850316
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.12617877,0.1679171,0.17479433,0.122268744,0.12434852,0.07565094,0.1175246,0.0913169
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.12703261,0.16521081,0.18016574,0.123618156,0.124215625,0.07483462,0.11393759,0.090984866
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.12975462,0.16141495,0.18699063,0.11950213,0.122953184,0.075761884,0.11463473,0.08898786
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.12819923,0.16713415,0.17326055,0.1211512,0.12547894,0.076152846,0.11634215,0.09228088
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.12971462,0.16710183,0.18447751,0.118727565,0.12281514,0.073965214,0.11497974,0.08821835
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.12927048,0.16576314,0.18033993,0.121624865,0.122679405,0.0732077,0.11838485,0.08872972
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.12777995,0.16768532,0.18615532,0.12383326,0.12038488,0.071622886,0.113510564,0.08902799
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.12106485,0.17325486,0.17387219,0.12618594,0.12094867,0.06660443,0.12318505,0.09488407
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.12923793,0.16319175,0.18433814,0.12348298,0.12163335,0.07391854,0.11324316,0.09095404
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.12376245,0.17339092,0.17790559,0.12395492,0.122942105,0.071833625,0.117713556,0.08849681
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.12522998,0.1665441,0.18116313,0.12640901,0.122941755,0.073313236,0.11579647,0.08860235
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.12656277,0.16774754,0.18554577,0.12115724,0.12110274,0.07524002,0.11528806,0.08735587
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.1268182,0.16405638,0.18328299,0.124531224,0.122804426,0.07392289,0.115251444,0.0893324
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.12655933,0.16520621,0.1818626,0.12481507,0.12395765,0.07300829,0.11577132,0.088819645
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.1277277,0.1644665,0.1858427,0.123391315,0.12158123,0.07301755,0.11501398,0.08895899
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.124894656,0.1689247,0.18422319,0.12561645,0.1227769,0.07120727,0.114804834,0.08755207
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.12763129,0.17256315,0.18409017,0.12027185,0.12149388,0.07223349,0.112025775,0.08969035
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.12632199,0.16412908,0.18355745,0.12359213,0.12270111,0.07423421,0.11617925,0.089284815
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.12543602,0.16596118,0.18213353,0.12326638,0.121037796,0.07464625,0.1172599,0.09025893
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.122501925,0.16620164,0.18049267,0.12171876,0.12165171,0.07473847,0.12228043,0.090414435
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.12666641,0.1660041,0.1810372,0.12549537,0.12370337,0.072816364,0.115880035,0.08839705
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.12830976,0.16692205,0.18173763,0.11935349,0.122765526,0.074605145,0.11745317,0.0888532
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.12652732,0.16706009,0.18289804,0.1250942,0.12297412,0.07289429,0.11427683,0.08827502
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.12724918,0.17161894,0.18072891,0.11445779,0.12051132,0.074696146,0.1177795,0.09295831
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.1259191,0.16760091,0.18656638,0.119489245,0.12216058,0.0743842,0.11548934,0.088390276
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.12959753,0.16159132,0.1797512,0.11805312,0.12594195,0.077674426,0.11288507,0.09450541
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.12158908,0.17216185,0.17677577,0.112989865,0.11592818,0.072064795,0.13615441,0.09233603
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.12676318,0.16510402,0.17878021,0.124009535,0.12500185,0.07416029,0.11385184,0.09232905
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.13185012,0.16181098,0.19032964,0.11735565,0.121847,0.07375376,0.11643852,0.08661429
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.12967777,0.16490152,0.18334924,0.1253383,0.12129778,0.07260629,0.114693314,0.08813585
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.12537937,0.16598241,0.18514596,0.12502441,0.122359924,0.07323912,0.11404019,0.08882854
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.12659624,0.16560103,0.18190381,0.124666624,0.12394641,0.07310026,0.11556744,0.08861809
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.12602165,0.16536462,0.1763673,0.11027183,0.118762255,0.077911854,0.12894176,0.0963587
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.124964185,0.16747676,0.18198587,0.12532192,0.124023005,0.074027106,0.11358581,0.08861522
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.12934934,0.15937859,0.1807326,0.11853116,0.124072455,0.08045654,0.11290639,0.094573006
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.12548688,0.16629519,0.18186548,0.12376877,0.123619065,0.07399349,0.115432866,0.08953828
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.12427502,0.16736218,0.18042433,0.12413795,0.12240949,0.07459933,0.11682538,0.089966394
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.12535775,0.16814998,0.18370815,0.12519732,0.12286153,0.07147759,0.114571325,0.08867638
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.12424711,0.1763557,0.1813137,0.12142282,0.12056885,0.07074131,0.115308255,0.09004212
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.1254185,0.17040679,0.17588605,0.12806354,0.1251822,0.0707984,0.11479624,0.08944821
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.1256332,0.16663314,0.18521187,0.12512076,0.122735806,0.071317405,0.11514175,0.08820606
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.1241285,0.17095417,0.18038528,0.12419283,0.123700626,0.07277718,0.11545967,0.08840182
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.13194273,0.16187452,0.17886105,0.12492785,0.12296544,0.07521309,0.115420565,0.088794835
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.12540244,0.17392784,0.18364231,0.12512383,0.121341445,0.07095858,0.1127458,0.08685771
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.12637827,0.17076774,0.17369352,0.12513968,0.12588644,0.0740089,0.11203704,0.09208845
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.12769617,0.1563447,0.16377845,0.11784247,0.12239202,0.07722864,0.13541865,0.099298865
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.12214427,0.16519234,0.18736719,0.12606992,0.121163346,0.07256364,0.1167833,0.08871609
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.1268239,0.1654713,0.18748613,0.12311749,0.12056615,0.07275733,0.115003996,0.08877373
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.12985073,0.16249934,0.18668117,0.11815782,0.12214476,0.07484651,0.116110325,0.08970935
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.12587167,0.16565093,0.17596354,0.1239641,0.12465141,0.07575053,0.11503602,0.09311176
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.12956348,0.16465165,0.17546031,0.122041926,0.12519541,0.07453254,0.1161438,0.09241082
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.12554966,0.16987155,0.18506746,0.12147384,0.11728852,0.07329775,0.11429101,0.09316026
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.124456406,0.17661777,0.17332861,0.11213947,0.117337085,0.0726126,0.1278255,0.0956826
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.12431049,0.16770242,0.1833908,0.12500983,0.121705085,0.07311173,0.116321325,0.08844836
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.12611692,0.1720001,0.17959672,0.11280982,0.12028497,0.07328377,0.12137568,0.09453203
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.127097,0.16898604,0.18365143,0.1223168,0.12174184,0.07234065,0.113232814,0.090633295
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.12987374,0.17263146,0.181687,0.115116246,0.12052864,0.07192132,0.118142925,0.09009873
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.12710501,0.16170341,0.17092486,0.1158843,0.12107879,0.074860424,0.1318168,0.09662656
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.122741066,0.16656283,0.18298429,0.11300512,0.11714876,0.073009714,0.13004328,0.09450484
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.12487718,0.16386245,0.17546262,0.11856068,0.121797666,0.07711676,0.12448931,0.0938334
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.1264076,0.1686143,0.18448715,0.12487823,0.12074468,0.07133869,0.11430991,0.08921963
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.12699911,0.16418129,0.18645598,0.12693755,0.122814134,0.07140597,0.11298655,0.08821952
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.12621519,0.16667792,0.18085985,0.124688394,0.12392648,0.073214956,0.115167744,0.08924949
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.12777114,0.16791089,0.17618142,0.12300949,0.12424037,0.07574666,0.113707565,0.091432594
