img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.11202828,0.24384388,0.09294417,0.11276137,0.16284655,0.059512597,0.12588148,0.09018158
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.11109426,0.24390525,0.09293522,0.113534264,0.16282809,0.05893249,0.12648559,0.090284735
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.11168201,0.24364905,0.09299112,0.113168314,0.16289745,0.059349194,0.12621525,0.09004756
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.11287913,0.24321635,0.09314867,0.112542495,0.16284019,0.060014162,0.12556621,0.08979269
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.11176139,0.24355389,0.09298044,0.113169335,0.1629403,0.059392747,0.12606569,0.09013609
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.111536406,0.24375086,0.09298446,0.11325477,0.16283327,0.059227318,0.12627316,0.09013974
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.11350227,0.24224928,0.09316352,0.11302632,0.16281699,0.060049113,0.12570591,0.08948656
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.1124498,0.24337392,0.093191445,0.11260874,0.16285938,0.059953205,0.1257351,0.089828454
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.112935364,0.24287227,0.09321895,0.112725936,0.16272189,0.060053818,0.12577403,0.08969765
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.11009656,0.2458422,0.09261273,0.112895116,0.16301067,0.05859853,0.12626503,0.09067904
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.11214419,0.24392705,0.092991516,0.11274841,0.16287841,0.05954676,0.12582807,0.089935675
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.11155917,0.24411866,0.09292773,0.112908944,0.16291022,0.059310254,0.1260375,0.090227395
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.10967445,0.24836665,0.09216715,0.11139253,0.16359049,0.058687646,0.1252923,0.09082875
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.113951154,0.24360685,0.09271891,0.11241784,0.16361837,0.060304567,0.1254677,0.08791461
