img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.13363822,0.13356104,0.10597181,0.11103585,0.13793132,0.12589444,0.16197972,0.08998763
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.13307941,0.13458042,0.106345594,0.104689166,0.13580927,0.12767337,0.17068748,0.08713521
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13352971,0.13495816,0.10574778,0.110543534,0.13776182,0.12584245,0.16287985,0.0887367
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.13287061,0.13500115,0.106073216,0.10413297,0.13601302,0.12504813,0.17543711,0.085423835
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.13317098,0.13592441,0.10656702,0.1052581,0.1363748,0.12804458,0.16807997,0.086580105
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.13376266,0.13515952,0.10603365,0.104242496,0.13607772,0.12588778,0.17302535,0.085810855
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.13336757,0.13520944,0.10590256,0.10424588,0.13582057,0.12575194,0.17386712,0.085834876
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.13322282,0.13598183,0.10655266,0.10522236,0.13634938,0.12792067,0.1682054,0.086544886
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.13314962,0.1347799,0.10594329,0.10397819,0.13582914,0.12486147,0.1760059,0.08545263
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.13385996,0.13636953,0.10620131,0.105111964,0.1361879,0.1269622,0.16958775,0.08571944
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.13362132,0.13524929,0.105880134,0.10402897,0.13593978,0.12525333,0.17476383,0.08526341
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.13257803,0.13500495,0.10608652,0.10374982,0.13621944,0.124192305,0.17710231,0.085066654
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.1341575,0.13514473,0.106051125,0.10441566,0.1359363,0.12595606,0.17228083,0.0860578
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.133689,0.13490756,0.10634875,0.10460469,0.13587424,0.12687486,0.1709621,0.08673877
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.13187239,0.1356946,0.10555912,0.103183135,0.13709818,0.12407019,0.17852344,0.08399887
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.13197552,0.13513048,0.10578546,0.10287882,0.13689876,0.12555324,0.17690665,0.08487104
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.13341159,0.13510391,0.10607919,0.10445964,0.13582924,0.12687434,0.17181052,0.08643162
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.13197224,0.1346926,0.10635743,0.10375398,0.13724388,0.12673835,0.1735141,0.08572748
../data/cleaned/tick/f2c0b9fcd842df45539a18e46e453e8cc1d20a3e.jpg,tick,0.13404846,0.13529447,0.10632594,0.10465441,0.13554503,0.12738836,0.16997427,0.086769015
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.13360491,0.13551821,0.10603171,0.104812734,0.13581309,0.12719974,0.17048794,0.08653159
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.1334035,0.13603993,0.10651425,0.10494556,0.13641337,0.12749349,0.16910054,0.086089395
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.13401005,0.13491367,0.10592536,0.10411756,0.13571498,0.1255131,0.17399809,0.08580717
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.13388093,0.13633448,0.10632123,0.10521278,0.13632508,0.12721074,0.16880284,0.08591182
