img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.22712147,0.17919606,0.099908985,0.15632586,0.12950422,0.07679746,0.074941084,0.056204878
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.22056144,0.18028039,0.10076745,0.14990489,0.13099988,0.08500802,0.07361034,0.0588675
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.22010238,0.18028343,0.10086618,0.14789133,0.13148472,0.08685262,0.07315884,0.059360556
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.22017978,0.18075621,0.10066695,0.15294889,0.13041483,0.08248225,0.074152775,0.05839832
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.22037055,0.18037619,0.10076999,0.14962065,0.13109824,0.085283235,0.07357739,0.058903687
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.2200936,0.1803034,0.10083408,0.14944749,0.13112861,0.085593484,0.07356147,0.059037823
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.22009939,0.18059932,0.10076919,0.14958636,0.13117583,0.0853055,0.07353743,0.05892687
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.22295831,0.18013822,0.10035685,0.15253897,0.1303257,0.08185189,0.07389035,0.05793973
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.21933578,0.18059999,0.10089588,0.14979084,0.13114859,0.08551634,0.07354151,0.059171077
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.22265999,0.18016411,0.10050667,0.1533355,0.13032906,0.08126679,0.074401945,0.057335883
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.22290517,0.18038207,0.10040651,0.15443335,0.13019629,0.07974056,0.074616574,0.057319432
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.21824057,0.1809665,0.10090611,0.15004991,0.13098492,0.08613307,0.073622346,0.059096575
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.22111462,0.18091516,0.100489944,0.15442193,0.13017051,0.08074437,0.07459095,0.05755249
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.221975,0.18045211,0.10048942,0.15130496,0.13080497,0.083035685,0.073743984,0.05819383
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.22267158,0.18015423,0.10040982,0.1517105,0.13058257,0.08246618,0.074006796,0.057998307
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.2209798,0.18129356,0.10039433,0.14927608,0.13105492,0.08524279,0.07320201,0.05855646
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.22292179,0.1801206,0.10040793,0.15406989,0.13009703,0.080426894,0.07434661,0.057609253
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.22192685,0.18037468,0.10054811,0.15106754,0.13084081,0.08314123,0.07386488,0.05823588
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.22244331,0.1803249,0.10046947,0.15342483,0.13029698,0.08090825,0.07442005,0.057712223
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.21938547,0.18078461,0.10078399,0.14970946,0.13102388,0.08572934,0.07338671,0.059196558
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.22585797,0.1789775,0.10027008,0.15337761,0.1303109,0.07969043,0.07425383,0.05726174
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.2217078,0.1803105,0.100576885,0.15203057,0.13064231,0.0825109,0.07409007,0.05813091
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.22113055,0.18040234,0.10063786,0.15041697,0.13097686,0.084206514,0.07367174,0.058557164
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.22317572,0.1800516,0.1002896,0.15590177,0.1297268,0.07878379,0.0749135,0.05715723
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.22062707,0.18074784,0.10061598,0.15417725,0.13018912,0.081168495,0.074534245,0.057939883
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.22307318,0.1802267,0.100402445,0.15241747,0.13057485,0.08169397,0.07401063,0.057600822
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.22145224,0.18022993,0.10064397,0.14881705,0.13125272,0.08538562,0.07338416,0.058834303
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.22154917,0.18100275,0.10032159,0.1558664,0.12982309,0.079516806,0.07470069,0.057219457
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.2217305,0.18050784,0.100532174,0.15126224,0.13089198,0.08305524,0.073794864,0.05822509
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.22320285,0.18020937,0.100357555,0.1534712,0.13019264,0.08074581,0.07429391,0.057526737
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.22296228,0.18028581,0.10039395,0.15476415,0.12998463,0.07971096,0.07455007,0.057348106
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.21826862,0.18131007,0.100729205,0.15142894,0.1308428,0.085039094,0.07344857,0.05893266
