img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.101379864,0.12621012,0.1526326,0.111420184,0.12644689,0.12607446,0.12271779,0.13311799
../data/cleaned/none/c305c8c0bbeaaf3cfb1dbc7e5a81e1eb6ec29c16.jpg,none,0.11576515,0.11917174,0.14671706,0.11615479,0.12916528,0.12579644,0.11483265,0.132397
../data/cleaned/none/07ec8abff2b45d628561a82360ffc2f3d273a350.jpg,none,0.12485313,0.13541298,0.12206235,0.1239003,0.119867116,0.14612028,0.12014276,0.10764105
../data/cleaned/none/2121d5645d75a9ac92a0ec879e7d398791fede39.jpg,none,0.10936913,0.14089493,0.13698593,0.10486138,0.119781435,0.13200562,0.1299097,0.12619184
../data/cleaned/none/c41f4491dc7bb3b613d3fba4b9432ffc93796adf.jpg,none,0.107232064,0.13682647,0.1454971,0.1033203,0.12333054,0.1275375,0.12416157,0.13209443
../data/cleaned/none/91de0002d0a7ab973e1dc63472592a7e7e2ab2c1.jpg,none,0.11045952,0.12727931,0.1297336,0.11123627,0.1191616,0.12745592,0.13376407,0.1409097
../data/cleaned/none/1b5643d6a763615aa9728b2792c397332efe500c.jpg,none,0.1633065,0.107601546,0.09851858,0.12055694,0.11786096,0.11618742,0.14009587,0.13587223
../data/cleaned/none/8101e5b02cb674000269b658b2128cdfcb634a7e.jpg,none,0.11317225,0.13050103,0.13551034,0.100775845,0.115499556,0.12372958,0.13465084,0.14616047
../data/cleaned/tick/6003cc33da89d354ac6e5bc3c58069e1e288bd7f.jpg,tick,0.10297331,0.12263232,0.1426372,0.11836523,0.12410468,0.12907986,0.12725858,0.13294882
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.110120155,0.11821415,0.1422139,0.12226348,0.1330696,0.12370702,0.11940046,0.13101123
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.1476025,0.10565066,0.11171568,0.11200099,0.11846384,0.119747035,0.13584474,0.14897446
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.11163423,0.119171426,0.14507818,0.11959824,0.1321614,0.12376854,0.115171686,0.13341635
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.12064575,0.12942985,0.12322309,0.117036484,0.11937032,0.14481919,0.12253521,0.122940145
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.11034331,0.11870931,0.14759235,0.1187522,0.13138391,0.12216589,0.116121896,0.13493107
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.10775146,0.13473043,0.14396217,0.10223776,0.12001794,0.12323231,0.12823129,0.13983665
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.11081895,0.1190699,0.14417402,0.12203575,0.13175644,0.12383857,0.11737345,0.13093287
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.15436658,0.114143886,0.10648227,0.13086137,0.119633816,0.12771367,0.12443993,0.12235841
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.109119155,0.116418146,0.14532985,0.11989485,0.13030016,0.12443227,0.11602714,0.13847844
../data/cleaned/mite/a2e861063d3d7e4b828391d0281bdb4068f41418.jpg,mite,0.11198904,0.12039879,0.14370486,0.11862695,0.13172743,0.12260852,0.11728284,0.13366163
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.10507107,0.12190035,0.14982834,0.11427903,0.12995733,0.123302646,0.11865569,0.13700555
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.1128117,0.12634636,0.14355716,0.11479567,0.12889944,0.12514697,0.11845543,0.12998733
../data/cleaned/mite/a6878a9bc526e07a8d7697ffc8af0c502e7fc493.jpg,mite,0.1083832,0.12562548,0.14173971,0.11227377,0.121783346,0.13147284,0.12709667,0.13162501
../data/cleaned/mite/0f6cc2f9e11399c6a1397e8676f40411c51bdc26.jpg,mite,0.10380344,0.12681243,0.14740716,0.10709379,0.120563425,0.12813248,0.13131364,0.13487369
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.109556004,0.11949172,0.14131641,0.12303246,0.13262479,0.12416952,0.12033678,0.12947229
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.108065635,0.12092834,0.14307943,0.119288,0.13149753,0.12339689,0.121752456,0.13199165
../data/cleaned/mosquito/a1761904e40f0fb4598e041e8157644ecf07e0ab.jpg,mosquito,0.11127373,0.14007115,0.13471259,0.10496934,0.11730396,0.12991428,0.1321492,0.12960576
../data/cleaned/mosquito/e988da05da141c8631eb6e1dd011efda9c19aca6.jpg,mosquito,0.10403673,0.123760566,0.1536732,0.1090842,0.12820673,0.12414369,0.117264666,0.13983026
../data/cleaned/mosquito/36bd7f3c8dc593062e75b0db3dc41fd8056bd821.jpg,mosquito,0.15026231,0.120307945,0.100958996,0.117964394,0.12028429,0.12803268,0.12660578,0.13558362
../data/cleaned/mosquito/0722920659deb4034b6d3a1d2ddd980f1af31ed4.jpg,mosquito,0.15223381,0.11915208,0.11245698,0.11986365,0.12171304,0.13383862,0.12315363,0.11758822
../data/cleaned/mosquito/4b5832d08ce10f4b1e36e40795ab89a51f8ed70e.jpg,mosquito,0.10728188,0.121988475,0.15014964,0.10961285,0.1274019,0.121674664,0.12240519,0.13948537
../data/cleaned/mosquito/3e58ae8062ddc1fa08ab4d23999b332522d9c42a.jpg,mosquito,0.105490185,0.12838653,0.13996388,0.11000999,0.119991764,0.1283078,0.13535771,0.13249214
../data/cleaned/mosquito/7740171bfae7995817a96b1b0fe419714377f1ad.jpg,mosquito,0.12399575,0.13492203,0.124122836,0.11914302,0.12548782,0.13503227,0.12062515,0.11667109
../data/cleaned/horsefly/3ee2df5196866c844748e4c6c2a10f2d857a3bb8.jpg,horsefly,0.16717531,0.11493497,0.096205406,0.11795668,0.11900031,0.121437974,0.13179961,0.13148971
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.113130845,0.11596171,0.1448194,0.12052594,0.13226618,0.12187585,0.11610495,0.13531518
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.11972636,0.13100693,0.11741838,0.14330685,0.12638888,0.14475974,0.11253584,0.10485698
../data/cleaned/horsefly/0112f9151ea2f216fac8c505cc9ba79379a74595.jpg,horsefly,0.11983105,0.11726371,0.10786852,0.18763472,0.1344398,0.110340856,0.11708292,0.10553835
../data/cleaned/horsefly/6ec1a7fcdc99eaea8900cc201b1382f16584d22a.jpg,horsefly,0.10897291,0.13533403,0.1315878,0.10863713,0.11801933,0.13721241,0.1347315,0.12550485
