img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.19703841,0.12648027,0.11334439,0.12879796,0.10605496,0.06997008,0.110050574,0.1482634
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.19772667,0.11987063,0.1145982,0.1303484,0.10815194,0.06863256,0.109443195,0.15122841
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.19829898,0.11874082,0.114841856,0.12799142,0.10920472,0.069773614,0.10918101,0.15196751
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.19582978,0.12428453,0.11569259,0.1323294,0.10591722,0.065467335,0.11094635,0.14953277
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.19857654,0.1223905,0.114566535,0.13026187,0.108111955,0.06694659,0.10908301,0.15006307
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.19872983,0.120270945,0.11432416,0.1294652,0.10858865,0.06915623,0.10892018,0.15054484
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.1990845,0.12344072,0.11467614,0.12968604,0.10784641,0.0658067,0.10911715,0.15034227
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.19293588,0.13533495,0.11652475,0.13287279,0.10432099,0.06087826,0.11145124,0.14568113
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.19729115,0.12104914,0.11599978,0.13043794,0.107774585,0.066200234,0.1101435,0.15110354
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.20078911,0.12860963,0.11417344,0.13032505,0.1060838,0.063001364,0.1089991,0.14801839
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.19572699,0.12518264,0.11508741,0.13157648,0.10587988,0.06497131,0.11075506,0.15082034
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.19379386,0.12008623,0.11404715,0.12917967,0.10720952,0.07264317,0.11101618,0.15202416
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.19550373,0.12365183,0.11440759,0.13113874,0.105910026,0.068187475,0.11058697,0.15061355
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.19716318,0.12846373,0.11498722,0.13205309,0.10544276,0.06262897,0.11037402,0.14888713
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.19687338,0.12714548,0.11410272,0.1318177,0.105306864,0.0647107,0.110293545,0.14974959
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.1991559,0.12939039,0.11446025,0.13215297,0.10514316,0.06318944,0.10984794,0.14665999
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.19873473,0.13258383,0.1145726,0.13246173,0.10394901,0.06266238,0.11010112,0.14493468
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.19685899,0.12287532,0.115404956,0.12943049,0.10715498,0.0669995,0.11028447,0.15099125
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.19652595,0.12230745,0.1146317,0.13072307,0.106357925,0.06837192,0.11047145,0.15061066
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.19514297,0.1284514,0.11573307,0.13349587,0.10588839,0.062197436,0.11090078,0.14818993
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.19850127,0.12639068,0.11389053,0.12894231,0.10633806,0.067152925,0.109625556,0.14915872
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.19461705,0.11982383,0.11500196,0.13039978,0.10722872,0.0704795,0.110769324,0.15167971
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.19627273,0.121612184,0.1149233,0.13045284,0.107163295,0.06869002,0.11018938,0.15069626
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.20175537,0.13032468,0.11264984,0.12742724,0.106657736,0.06660368,0.108315326,0.1462661
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.1954503,0.1223388,0.11457279,0.13090312,0.10595346,0.069766834,0.11085618,0.15015846
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.19738775,0.12772968,0.114836484,0.13166623,0.105704635,0.064350314,0.11028142,0.14804341
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.1986416,0.12326801,0.11459678,0.12919332,0.10779628,0.066755876,0.10925671,0.15049148
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.1936282,0.12208577,0.115109496,0.13214803,0.105181284,0.06908036,0.11185531,0.15091152
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.19917929,0.12787437,0.11468901,0.13078102,0.10601285,0.062485296,0.10989255,0.14908555
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.19608217,0.12793286,0.11436352,0.13176948,0.104890645,0.06517455,0.110731214,0.1490555
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.20459035,0.12847576,0.11307519,0.13193914,0.10504782,0.06694221,0.10772283,0.1422066
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.19178857,0.12502818,0.11607191,0.13274927,0.10451105,0.067309245,0.11234389,0.15019782
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.19426766,0.123635545,0.11588437,0.13358638,0.10566343,0.06578351,0.11152641,0.14965264
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.2006131,0.12359938,0.11456272,0.13273603,0.10634837,0.06306748,0.10918797,0.14988495
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.2009573,0.13724561,0.11552146,0.13312696,0.10246685,0.062284123,0.11061476,0.13778299
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.19954519,0.1346299,0.11460071,0.13321406,0.10312833,0.062425047,0.109919205,0.14253749
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.19633578,0.12003247,0.11440249,0.130053,0.10774414,0.07018441,0.11003798,0.15120961
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.19506674,0.122379065,0.1160361,0.13234778,0.10651307,0.06647027,0.11106984,0.15011725
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.19665973,0.12524892,0.114528514,0.13138135,0.105935305,0.06558399,0.11035682,0.1503053
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.19699357,0.12143878,0.11536392,0.1307671,0.107698016,0.06743482,0.10988637,0.15041743
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.20269737,0.12810531,0.11348233,0.13007137,0.10701625,0.06477698,0.10785647,0.14599383
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.20537417,0.13322428,0.11326762,0.12930325,0.10587152,0.06189991,0.10739021,0.1436691
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.1973673,0.12852713,0.116048165,0.13077663,0.10679532,0.061187807,0.11031989,0.14897776
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.19514723,0.12103728,0.11634387,0.13013248,0.107265875,0.06812597,0.11102753,0.15091975
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.19796084,0.13473919,0.11601702,0.14316608,0.10213943,0.05949936,0.11083956,0.13563848
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.19384769,0.12604296,0.1157585,0.13223697,0.10494517,0.066431366,0.111513436,0.14922391
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.1988614,0.12427891,0.11461508,0.1305749,0.10653091,0.065583944,0.109625526,0.14992931
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.19891852,0.12554917,0.11506765,0.13212056,0.10684666,0.06363644,0.109333,0.14852794
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.19553809,0.12139947,0.11572901,0.13081615,0.10658437,0.06790852,0.11077925,0.15124519
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.19739248,0.12036966,0.11524764,0.12878618,0.108459204,0.068505436,0.10970184,0.15153761
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.20034586,0.12685265,0.11482394,0.12992612,0.1067361,0.06434333,0.10913367,0.14783834
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.19688731,0.1267749,0.11541221,0.13313536,0.106353424,0.06195977,0.11051658,0.14896047
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.19344455,0.12173791,0.11705801,0.13271767,0.106692754,0.066030756,0.11177538,0.15054289
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.19377016,0.12792207,0.11651601,0.13611998,0.10266998,0.063057944,0.11329194,0.146652
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.19770886,0.12552565,0.11418833,0.13065442,0.10637889,0.06583685,0.10998312,0.1497238
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.19909427,0.12906457,0.11519504,0.13081764,0.10624024,0.061804492,0.10964344,0.14814016
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.1973533,0.13112402,0.11483275,0.13308044,0.10358576,0.06226955,0.11120404,0.14655024
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.19991669,0.12681895,0.11349921,0.13057716,0.10613768,0.06732436,0.10926191,0.14646396
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.19757341,0.12708172,0.1151499,0.13172378,0.1046162,0.066118054,0.11070986,0.147027
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.19810082,0.12488081,0.11436475,0.13037752,0.10645502,0.06654567,0.10975362,0.1495218
