img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.12254906,0.105282895,0.107045114,0.11372205,0.14411941,0.10877304,0.1879187,0.11058972
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.11562846,0.097198926,0.10765106,0.12784128,0.1439955,0.11421322,0.17063758,0.12283399
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.11376941,0.10514285,0.11185126,0.11705534,0.14819854,0.10970632,0.19907764,0.09519863
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.10836088,0.10265167,0.11094217,0.11649073,0.15058583,0.11328007,0.19999024,0.09769838
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.11585035,0.10666951,0.110211216,0.11570735,0.15021314,0.111059666,0.19528025,0.0950085
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.11210573,0.09876114,0.10693612,0.119833715,0.14380522,0.11746197,0.18905844,0.11203762
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.11968835,0.104669295,0.11054494,0.113110244,0.14616731,0.106463894,0.18759078,0.1117652
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.11496436,0.101109244,0.10691949,0.11893686,0.14758179,0.10563742,0.19442438,0.11042652
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.11421358,0.1057309,0.11025856,0.11291312,0.14950481,0.111031845,0.20331623,0.093031116
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.11639098,0.103990294,0.11070003,0.11659576,0.14681491,0.10980138,0.19053362,0.10517303
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.11496524,0.10017003,0.11008304,0.11537734,0.14722916,0.11019325,0.19347212,0.108509846
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.11528682,0.10050366,0.1086971,0.11745429,0.14713365,0.108826526,0.1905186,0.11157952
