img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13040821,0.16539781,0.13530919,0.10723667,0.12612729,0.09936932,0.13216218,0.10398945
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.13133101,0.16525008,0.13637954,0.10684925,0.12536037,0.100026496,0.131087,0.10371623
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.13033575,0.16869508,0.1373485,0.107431225,0.12585941,0.09849749,0.13196445,0.0998681
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.13198882,0.16669552,0.13660711,0.10658371,0.12550254,0.098659284,0.13102505,0.10293799
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.1317637,0.16575623,0.13643734,0.10696408,0.12519677,0.099488445,0.13106157,0.10333181
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.13148817,0.16468583,0.13598068,0.10726272,0.12548843,0.1001664,0.13093762,0.103990145
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.13142233,0.16524746,0.13624959,0.10697442,0.12554325,0.09969248,0.13106407,0.10380639
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.13079159,0.17445384,0.14031556,0.10398791,0.12576836,0.09582437,0.13306142,0.095796935
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.1307006,0.17164014,0.13893366,0.10546903,0.12543552,0.097699225,0.13270193,0.09741984
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.1306304,0.17084077,0.13895883,0.10577882,0.12627372,0.098309755,0.13207538,0.09713238
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.13100319,0.17109229,0.13880457,0.105879374,0.12657219,0.09650687,0.13249825,0.097643256
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.13056566,0.16680023,0.13624538,0.10646713,0.12627138,0.09834093,0.13239047,0.10291888
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.13050906,0.16598026,0.13561445,0.10690637,0.12613815,0.0996585,0.1319393,0.1032539
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.13097183,0.17351495,0.1397123,0.104446836,0.12578878,0.0963189,0.13305372,0.096192814
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.1325414,0.17277619,0.1387824,0.1034785,0.12517522,0.09640739,0.13229105,0.0985478
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.13074544,0.17193715,0.13922079,0.10472376,0.12618963,0.097517446,0.13240328,0.097262405
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.13184573,0.17082681,0.13783793,0.10336081,0.1255833,0.09674197,0.13317226,0.100631095
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.13117096,0.17097825,0.13893697,0.10589904,0.12673774,0.096234925,0.13256024,0.09748178
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.1314765,0.16912538,0.13803293,0.106718704,0.12657276,0.09762957,0.13198268,0.09846142
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.13107552,0.16586411,0.13648263,0.10687224,0.12603232,0.09884684,0.13176069,0.10306574
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.13133383,0.17146946,0.13880134,0.1054248,0.12574746,0.09744345,0.13269567,0.09708387
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.1299341,0.16694914,0.13539821,0.10614542,0.12505701,0.099567585,0.13219789,0.10475068
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.1301498,0.17072174,0.1382635,0.10641772,0.1261795,0.09733065,0.1325195,0.09841772
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.13194439,0.16736011,0.13679703,0.10563903,0.12501873,0.09909311,0.1321825,0.10196508
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.13119006,0.16781992,0.13675795,0.105596274,0.12624261,0.09724376,0.13244146,0.10270802
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.13049491,0.17047419,0.13821445,0.10643977,0.1262161,0.09720078,0.13233289,0.098626874
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.13157183,0.17033164,0.13870992,0.106031954,0.12633,0.09663051,0.13236098,0.09803317
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.13036172,0.16613437,0.13542812,0.10680163,0.12619695,0.09959066,0.13213028,0.10335618
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.13098261,0.1748089,0.1406229,0.10379456,0.12622549,0.09554058,0.13313086,0.094894186
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.13218991,0.17234665,0.13932209,0.1034719,0.12540029,0.09622823,0.13219549,0.09884533
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.13213322,0.17225505,0.13844825,0.103195176,0.12609476,0.096329555,0.13228026,0.09926379
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.13066317,0.1729861,0.13972478,0.1045268,0.12602235,0.09658005,0.13261504,0.09688166
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.13084362,0.17625827,0.1419105,0.10336108,0.1263417,0.09442856,0.13292997,0.09392621
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.1315019,0.17233935,0.1393942,0.104809515,0.12581037,0.096758045,0.13280097,0.0965857
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.13059269,0.16667792,0.13597588,0.10648692,0.12603436,0.0989875,0.13152467,0.10371995
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.13224207,0.17244647,0.13792264,0.103083014,0.1258042,0.096221395,0.13255456,0.09972559
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.1317422,0.16627102,0.1367233,0.106680006,0.12529731,0.099114545,0.13110703,0.10306454
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.13117258,0.17177218,0.13907814,0.10524442,0.12573233,0.09724267,0.13274375,0.09701404
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.13034944,0.17230754,0.13927972,0.10485698,0.12595955,0.097176105,0.13278465,0.09728603
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.13058959,0.17565593,0.14064817,0.103680015,0.12591219,0.09513258,0.13365857,0.09472307
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.13041916,0.1701685,0.13725129,0.10451522,0.12630402,0.096461795,0.13341168,0.10146836
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.13022497,0.16825461,0.13741384,0.10685367,0.12646712,0.09847473,0.13216604,0.10014499
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.13043207,0.17099895,0.13891762,0.105491236,0.12512341,0.09811769,0.13247499,0.098443955
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.13112411,0.16868602,0.13818778,0.10641268,0.1265417,0.097943194,0.13226803,0.09883638
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.13213623,0.18016972,0.14248466,0.100963265,0.12632355,0.091079,0.1343816,0.09246202
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.13061756,0.17312995,0.13956189,0.10474177,0.12581392,0.096943304,0.13277712,0.09641438
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.13128531,0.16518137,0.13629134,0.10695886,0.12535831,0.100058764,0.13111599,0.10375008
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.13124093,0.172593,0.13946146,0.10466154,0.12579511,0.09674455,0.13280584,0.096697494
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.13085772,0.17446342,0.14027727,0.104226515,0.12599255,0.09589792,0.1330987,0.095185876
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.13106444,0.16880444,0.13756518,0.1069713,0.12626256,0.098243296,0.13201469,0.09907426
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.13152821,0.1726232,0.13976619,0.104412325,0.12614973,0.09641158,0.13322607,0.09588283
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.13206069,0.16896771,0.13721368,0.1053091,0.12452781,0.0992911,0.13141915,0.101210795
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.13013233,0.17090005,0.13859537,0.10635041,0.12636149,0.09710877,0.13231339,0.09823815
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.13044038,0.1685525,0.13625292,0.10564205,0.12622765,0.09796178,0.13256592,0.10235673
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.1305147,0.16708396,0.1362278,0.1065138,0.12616527,0.098083824,0.1325441,0.10286658
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.13133201,0.17187576,0.13915537,0.105067946,0.12578484,0.09729412,0.13260224,0.09688768
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.1310465,0.17483824,0.1410042,0.10348971,0.12667894,0.09555653,0.1326668,0.094719075
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.13028708,0.16699056,0.13614751,0.10670621,0.12614143,0.09843058,0.13224028,0.10305625
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.1326191,0.16839229,0.1373745,0.10472926,0.12518209,0.098194964,0.1319099,0.10159785
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.13028671,0.1754892,0.14063825,0.10377246,0.12604305,0.09585742,0.13319734,0.09471548
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.13071471,0.16536877,0.13478655,0.10700336,0.12631439,0.099582165,0.13217793,0.104052134
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.1309206,0.17155452,0.13904561,0.10501603,0.12609908,0.0974493,0.13229401,0.09762082
