img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.122222535,0.10995854,0.11930627,0.12461445,0.14380054,0.121721424,0.16223419,0.0961421
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.12168156,0.11376327,0.11870453,0.12480538,0.14367686,0.12602226,0.15896674,0.09237931
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.1180226,0.10521374,0.10944841,0.11896876,0.13543446,0.14150092,0.17373383,0.097677305
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.119828284,0.11340795,0.11922789,0.12756014,0.14537306,0.12386469,0.15914392,0.09159409
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.12179519,0.1141434,0.119627126,0.1257196,0.14352047,0.12361241,0.15727836,0.09430345
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.12087095,0.1145421,0.11954378,0.12312603,0.1439646,0.12623511,0.16006507,0.09165236
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.117862895,0.10704986,0.11503723,0.12343741,0.14003567,0.12914038,0.17191757,0.0955189
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.12120163,0.11367338,0.11960209,0.12508014,0.14288092,0.124981545,0.15851273,0.09406753
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.11653671,0.109830625,0.12075726,0.12074574,0.14286622,0.1309059,0.16813336,0.09022423
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.11513689,0.106893346,0.11515449,0.12256782,0.14014105,0.12860115,0.17475726,0.09674797
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.12116405,0.11209125,0.12408501,0.12131739,0.14307763,0.12560041,0.16039214,0.09227214
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.11687865,0.11143025,0.12170745,0.11970321,0.14260018,0.13093609,0.1666015,0.09014278
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.12207789,0.11433015,0.119953394,0.12660913,0.1422713,0.12317154,0.15647614,0.09511046
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.121970825,0.114193395,0.119927175,0.12669715,0.14207348,0.124126986,0.15647304,0.09453781
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.11238789,0.10740006,0.11718507,0.122853436,0.1407582,0.13783486,0.16972202,0.09185835
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.12137768,0.11223555,0.11774679,0.13256663,0.14249465,0.12564035,0.15400591,0.09393248
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.11514148,0.11064819,0.12211479,0.119010456,0.14279144,0.13234967,0.16731104,0.09063302
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.119240776,0.114249796,0.11880478,0.124586225,0.14357291,0.12502408,0.16518581,0.089335606
../data/cleaned/tick/f2c0b9fcd842df45539a18e46e453e8cc1d20a3e.jpg,tick,0.11694284,0.11085533,0.119999506,0.12152961,0.1415286,0.13263056,0.16674691,0.08976671
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.12057267,0.1114574,0.12466107,0.117646664,0.14242876,0.12782012,0.16289559,0.09251776
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.118918955,0.113594696,0.11938454,0.12368254,0.14412688,0.12642941,0.16544154,0.088421434
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.118228585,0.111814626,0.121465646,0.11833955,0.14661361,0.12532502,0.16963771,0.08857521
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.118193604,0.112766095,0.122223124,0.11992185,0.14353384,0.13065073,0.16354957,0.08916107
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.116127685,0.11105416,0.12070806,0.118892685,0.14195822,0.13358703,0.16783838,0.089833856
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.11988818,0.11242147,0.12055011,0.12211698,0.14230496,0.13023964,0.16241588,0.0900627
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.11904176,0.112979636,0.12269722,0.12019456,0.14389868,0.12963319,0.16240902,0.089145936
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.12207731,0.11464531,0.11983948,0.12623213,0.14259318,0.123655155,0.15628985,0.09466766
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.11915566,0.107270196,0.10952628,0.12409937,0.1389883,0.13163292,0.17174411,0.09758326
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.11375661,0.1077668,0.11103539,0.1254838,0.13961455,0.12687917,0.18136021,0.09410341
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.11528267,0.11094913,0.1226549,0.118708014,0.1428767,0.1318804,0.16720146,0.09044672
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.11827665,0.11214321,0.12035254,0.11945205,0.14275663,0.13116704,0.16583249,0.09001957
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.120799705,0.11370199,0.118302196,0.13239755,0.14354688,0.12605995,0.15338904,0.0918027
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.12015361,0.113298304,0.121779434,0.12210013,0.14339188,0.12695841,0.16172627,0.09059195
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.118621126,0.11296772,0.12143372,0.12127926,0.14372371,0.12925039,0.16360793,0.08911614
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.11572562,0.111064866,0.12178471,0.118795015,0.14280853,0.1324096,0.16776904,0.08964258
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.1175253,0.111273244,0.124166004,0.11744564,0.14539889,0.12717962,0.16810799,0.088903375
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.12155471,0.106968775,0.11009136,0.1269714,0.13697743,0.12870088,0.17032766,0.098407775
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.12177248,0.11221688,0.12451857,0.12063387,0.1460143,0.121877864,0.16334064,0.08962539
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.12111176,0.11242208,0.11830541,0.13208598,0.14302182,0.12524815,0.1547965,0.09300828
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.11927265,0.11393754,0.119096726,0.12246745,0.14416386,0.12929523,0.1637479,0.08801859
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.12133703,0.113449976,0.119381905,0.12584092,0.14273351,0.1248809,0.15802881,0.09434694
../data/cleaned/mosquito/29c0af1da0460e419b36862f4dd7b757719564af.jpg,mosquito,0.12308659,0.11533173,0.11971908,0.12752984,0.143405,0.12234487,0.1549808,0.09360201
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.12203011,0.11372077,0.11936658,0.1273706,0.1427346,0.12489371,0.15566881,0.09421481
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.12151926,0.11398876,0.120141335,0.12613459,0.14253548,0.12382192,0.15746482,0.09439386
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.12064896,0.11283853,0.11764173,0.13210306,0.14363112,0.12542176,0.1561347,0.09158017
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.120728664,0.11312152,0.11766117,0.13108848,0.1433888,0.12649469,0.15725344,0.090263106
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.121524684,0.11404919,0.12013384,0.12663665,0.14273462,0.12394479,0.15654555,0.094430625
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.11882026,0.11221966,0.118831895,0.12836911,0.14286903,0.1301682,0.15926796,0.08945399
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.11677561,0.1120746,0.120166734,0.11905252,0.14404252,0.13044657,0.16888799,0.08855352
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.12042225,0.111544065,0.12039498,0.12500215,0.14317806,0.12473082,0.15865782,0.09606974
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.11603818,0.112051256,0.12149023,0.118836805,0.14269038,0.13197325,0.16708235,0.0898376
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.12078187,0.114252634,0.121287234,0.12196338,0.1442343,0.12575616,0.16186711,0.08985726
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.11930869,0.11210256,0.12124448,0.12106655,0.14247535,0.12960719,0.16415256,0.09004266
../data/cleaned/horsefly/6451c0395bdc73984c4410ab2fedbca098fa12b9.jpg,horsefly,0.11808984,0.11244538,0.12023098,0.12199839,0.14344077,0.13058479,0.16415152,0.0890583
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.1170849,0.1087012,0.122032054,0.12093765,0.1420017,0.12903436,0.16570546,0.09450278
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.120665126,0.1128539,0.11966102,0.12575921,0.14350444,0.12439973,0.15864688,0.094509795
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.12212755,0.114664584,0.119845256,0.12702544,0.14254461,0.12308407,0.15565531,0.09505314
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.11920416,0.112457775,0.12007928,0.118384875,0.1427233,0.12892671,0.16631661,0.091907255
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.116090834,0.1103688,0.118902236,0.11938195,0.14128642,0.13590053,0.16791572,0.09015352
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.11701101,0.11107615,0.12081618,0.1200558,0.14160024,0.1338324,0.16607523,0.089533105
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.121361844,0.11255028,0.1178243,0.1325088,0.14298701,0.12528579,0.15482014,0.09266191
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.1208309,0.11304468,0.12276722,0.122625455,0.14616087,0.12228576,0.16187565,0.09040948
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.108657405,0.10451885,0.11076498,0.11954111,0.13794762,0.14353767,0.18370458,0.09132776
