img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.20019211,0.14755568,0.098741405,0.1433701,0.11719725,0.09248876,0.09321169,0.10724302
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.20388946,0.14688787,0.09841095,0.14297551,0.115648165,0.09131095,0.0927449,0.108132124
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.19843663,0.14885515,0.098743714,0.14412193,0.11774421,0.092710815,0.09285655,0.10653102
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.19993675,0.14716725,0.09881887,0.14343818,0.11722574,0.092812724,0.09336754,0.10723299
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.19951901,0.14821728,0.09837263,0.14600731,0.116123095,0.09200033,0.09281297,0.106947385
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.20026188,0.14754945,0.09852487,0.14471464,0.116880566,0.09195839,0.092851475,0.10725868
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.201291,0.14580508,0.09886965,0.14379594,0.115788914,0.09243706,0.09381494,0.10819732
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.19952162,0.14776,0.09863179,0.14393574,0.11764684,0.09257446,0.09300875,0.1069207
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.19968256,0.14785667,0.09834214,0.14567176,0.11653492,0.09231678,0.092940934,0.10665404
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.19733712,0.15200904,0.09746276,0.14838739,0.11677681,0.09204467,0.09185085,0.10413141
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.20001219,0.14761174,0.09867104,0.14358386,0.11730998,0.09248727,0.09309573,0.10722818
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.19955334,0.14794739,0.098968245,0.14305572,0.11746707,0.092522144,0.09310732,0.107378736
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.20097537,0.14847054,0.09825621,0.14300951,0.117090255,0.09251557,0.09342861,0.10625385
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.2012069,0.14763632,0.09809384,0.1446409,0.11638032,0.09197253,0.093154915,0.10691424
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.19909395,0.14850198,0.09822974,0.14627154,0.11713845,0.09218786,0.092541605,0.10603484
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.19965906,0.14769089,0.098902285,0.14318974,0.11734077,0.092574604,0.09310829,0.10753427
