img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.33001253,0.2633234,0.03347048,0.18838857,0.09907991,0.014573486,0.03203469,0.039116994
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.3321458,0.26448613,0.033377636,0.18577874,0.09573034,0.014158305,0.031816687,0.04250625
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.351115,0.24057594,0.034974344,0.18952014,0.097050525,0.014304121,0.03194915,0.04051079
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.3069125,0.2930422,0.03246918,0.18465091,0.09605446,0.014629619,0.03425784,0.037983216
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.32463542,0.2739789,0.033538874,0.18429819,0.098206766,0.014248965,0.032182127,0.03891075
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.33001068,0.23841058,0.035235334,0.20095244,0.10309595,0.014117256,0.030286962,0.04789092
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.32841113,0.25201833,0.034239013,0.19613817,0.10139639,0.014660828,0.031231053,0.04190509
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.33416453,0.25372285,0.03414408,0.18981214,0.09414022,0.014335995,0.03171404,0.047966097
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.3124535,0.29020268,0.03230154,0.1823265,0.09412087,0.01360289,0.034005444,0.040986612
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.34266028,0.22540273,0.036641255,0.20472477,0.10298467,0.015351181,0.02870715,0.043527856
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.32921687,0.2785097,0.034528237,0.18038063,0.09870714,0.014056432,0.029645808,0.034955177
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.33607852,0.24568376,0.03462655,0.1938281,0.10387105,0.014573271,0.030257998,0.041080788
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.31820288,0.28403553,0.032839354,0.18010332,0.095103204,0.013190782,0.032949902,0.043575022
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.313151,0.2874065,0.03324652,0.18339181,0.09184727,0.013348988,0.033938646,0.043669127
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.34193,0.25224328,0.03440404,0.18757981,0.09642724,0.013970355,0.03233192,0.041113466
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.31792954,0.27785707,0.032754317,0.18684103,0.090703435,0.01343389,0.034632284,0.045848567
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.32990706,0.28376272,0.032998506,0.17360316,0.09487201,0.014129141,0.03125975,0.039467737
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.3228509,0.26207057,0.03362958,0.1915966,0.09329397,0.014535642,0.033185743,0.048836928
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.31198654,0.29053426,0.03149603,0.18093018,0.09397065,0.0134300925,0.03507208,0.04258016
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.31190675,0.28376934,0.033639487,0.18266761,0.0984786,0.013464738,0.032161124,0.043912355
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.3268931,0.25432977,0.03338205,0.19454047,0.093288116,0.014419224,0.033296533,0.049850613
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.33360228,0.23824228,0.03299985,0.20018035,0.09245353,0.014451507,0.03485434,0.053215772
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.30855304,0.2934064,0.0324684,0.18094951,0.097158715,0.014362995,0.033231333,0.039869595
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.32456642,0.25439373,0.03363768,0.1954944,0.09433189,0.014515112,0.032926068,0.050134826
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.3173984,0.2797558,0.032618873,0.18527478,0.09595333,0.014011396,0.03289232,0.042095058
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.31390342,0.2816065,0.033391368,0.18562084,0.09323436,0.013571209,0.033378486,0.045293763
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.32409033,0.26364973,0.03255337,0.1944741,0.09273951,0.01382852,0.03411625,0.044548225
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.33809134,0.26947862,0.032999054,0.17938311,0.0925368,0.013982909,0.033931293,0.039596826
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.33411315,0.2622529,0.0328597,0.18772683,0.088154264,0.014284558,0.033253882,0.04735467
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.31717408,0.2706975,0.03456669,0.18762924,0.097991504,0.013831832,0.03188006,0.046229076
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.32647255,0.26224634,0.031789936,0.19084583,0.08789013,0.014605202,0.035705008,0.050445095
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.32608694,0.26278722,0.03289576,0.19002688,0.09752675,0.013843775,0.032696806,0.044135828
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.3237294,0.2682707,0.03307546,0.18600015,0.092238985,0.013646458,0.033303924,0.04973501
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.33170167,0.26682574,0.03308395,0.18603337,0.09407514,0.013378785,0.032172043,0.04272937
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.3313365,0.25368416,0.034741946,0.19500463,0.09628046,0.0145342,0.03025127,0.04416676
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.32857895,0.26223406,0.033990756,0.18785648,0.09246839,0.014155801,0.031975746,0.048739847
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.3060817,0.30191347,0.032151613,0.1754538,0.09464911,0.012904991,0.03434062,0.042504758
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.3444592,0.2505755,0.033920683,0.1856698,0.09646508,0.01370162,0.03354713,0.041660886
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.32331267,0.27663442,0.03346731,0.18317091,0.09326564,0.013507758,0.033673923,0.042967312
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.32913256,0.2547738,0.033383965,0.19374503,0.09820317,0.0144888,0.03223251,0.04404024
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.32997483,0.2656731,0.033495102,0.18663965,0.0936637,0.013669825,0.033923373,0.042960495
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.3213351,0.26290864,0.033358075,0.19498198,0.091792814,0.014485934,0.033629198,0.047508217
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.3104018,0.28918487,0.03219325,0.18329251,0.09568839,0.013659127,0.033652134,0.041927997
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.30284703,0.3009167,0.031653784,0.18232428,0.09179446,0.013798491,0.034542993,0.042122383
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.30672416,0.2921273,0.032633305,0.1816596,0.09575104,0.0131490575,0.03403875,0.043916836
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.31868383,0.273392,0.032681175,0.18763916,0.10010732,0.013805664,0.033421617,0.040269226
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.32400006,0.2608866,0.03286245,0.19352888,0.0907233,0.014381636,0.03359476,0.05002228
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.3272984,0.26832554,0.0339087,0.18699364,0.094529234,0.013633682,0.03326729,0.042043388
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.3133955,0.27353212,0.034039862,0.18789703,0.09993409,0.013699463,0.03170301,0.045798793
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.3126,0.27838242,0.033535358,0.1873453,0.09677918,0.01347071,0.032044765,0.04584225
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.32545176,0.25669765,0.034222607,0.19206423,0.096869774,0.013877614,0.03160208,0.04921426
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.32379854,0.2737249,0.03249579,0.18619369,0.089792825,0.013598325,0.034745663,0.045650244
