img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.117900595,0.12079477,0.12739456,0.12052107,0.11299005,0.14626247,0.12323235,0.13090418
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.11899841,0.1214301,0.1266973,0.121213585,0.11255779,0.14485711,0.12360119,0.13064449
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.11848732,0.12079492,0.12744914,0.12073943,0.11295513,0.14580405,0.12293851,0.13083148
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.1183622,0.12075438,0.12742996,0.12076154,0.11284345,0.14607145,0.12293932,0.13083762
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.11802695,0.12080667,0.12740026,0.12054287,0.113032684,0.14611217,0.12317128,0.13090709
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.11810712,0.120771624,0.12733355,0.12079135,0.112825885,0.14627518,0.12313193,0.1307634
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.11793365,0.12081241,0.12738338,0.12053786,0.11300337,0.14615735,0.123255156,0.13091673
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.11824205,0.120742716,0.12737688,0.1208306,0.11275884,0.14618202,0.12302186,0.13084503
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.11825724,0.120687574,0.12728538,0.12089907,0.112582006,0.14643653,0.12305349,0.13079876
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.118312724,0.12089221,0.12705223,0.12106742,0.112498865,0.14619038,0.12334172,0.13064443
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.118381955,0.120807104,0.12743294,0.12074438,0.11291408,0.14591962,0.122961774,0.13083816
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.117846474,0.12080166,0.12730125,0.12059372,0.11293573,0.14637463,0.12333442,0.1308123
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.11820719,0.12066579,0.12724799,0.12092572,0.112495065,0.14660484,0.12310713,0.13074632
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.11804792,0.12082568,0.12733078,0.12039038,0.11297028,0.14591551,0.12358065,0.13093883
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.11822052,0.1206372,0.12729786,0.120907545,0.112530075,0.14649047,0.12306816,0.1308481
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.11796599,0.120777,0.12742451,0.12052988,0.11301767,0.14614967,0.12319381,0.1309415
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.11786353,0.12078118,0.12731503,0.12060933,0.1129289,0.14632408,0.12326112,0.13091688
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.1181247,0.12067908,0.127215,0.12092848,0.1124312,0.1467163,0.12321053,0.13069472
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.11842176,0.12079475,0.127461,0.12074603,0.11292378,0.14587094,0.12293287,0.13084891
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.11798112,0.120791145,0.12741065,0.12057517,0.112987205,0.14614572,0.1231845,0.13092452
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.11820247,0.120645545,0.12732153,0.12089037,0.11257085,0.14638388,0.12309199,0.13089338
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.11798591,0.12080238,0.12737086,0.12055244,0.11301983,0.14616586,0.1232156,0.13088715
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.11817177,0.1207885,0.12732223,0.1208234,0.112774104,0.14627592,0.12307293,0.1307711
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.11826549,0.12078674,0.1273723,0.12081566,0.112839594,0.14605643,0.12303131,0.13083245
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.11821437,0.120775245,0.12733391,0.12085069,0.112741746,0.14621818,0.12308982,0.1307761
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.1184319,0.120791465,0.12745191,0.12073738,0.11291768,0.14589074,0.12293681,0.13084207
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.11819358,0.120654166,0.12730365,0.120897524,0.11257942,0.14646164,0.12306833,0.1308418
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.11796225,0.12078087,0.12740473,0.12054118,0.1129914,0.14620551,0.123194925,0.13091917
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.11813859,0.12065576,0.12724757,0.12095014,0.11251414,0.14662339,0.12316432,0.13070615
