img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.15718108,0.1715921,0.10194229,0.13504742,0.14291988,0.09471245,0.10618897,0.09041572
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.15679455,0.17406718,0.101753406,0.13776265,0.14228888,0.094484925,0.10468832,0.08816006
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.15550865,0.17190129,0.10266902,0.13529637,0.14322998,0.096476585,0.104323246,0.09059486
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.15518218,0.17121115,0.10264138,0.13495089,0.14256047,0.0960045,0.10605001,0.09139942
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.15599473,0.16909751,0.10297607,0.13320322,0.14251025,0.09646849,0.107006304,0.09274344
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.1566911,0.1705751,0.102545835,0.13459101,0.14236225,0.09574903,0.106385835,0.09109976
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.15345493,0.17088819,0.10337748,0.13457228,0.14246795,0.09725071,0.10539526,0.09259316
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.15618521,0.17010209,0.10293301,0.13389201,0.1429658,0.09661771,0.10590735,0.09139681
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.15476352,0.17142573,0.10274127,0.1350945,0.14201061,0.09621199,0.10637077,0.091381595
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.15573317,0.17042997,0.103027016,0.13356055,0.14244643,0.09696591,0.10632029,0.091516554
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.15625386,0.17029141,0.102663465,0.13396178,0.14318345,0.096040815,0.105837174,0.091768086
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.1573382,0.17252341,0.101969816,0.1362426,0.14290762,0.09508739,0.104837656,0.089093156
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.15665069,0.17146546,0.1021928,0.13469248,0.14249693,0.09562769,0.10669316,0.09018077
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.15701231,0.16964151,0.10212092,0.1334596,0.1425648,0.094867535,0.10836788,0.091965355
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.15579194,0.1703882,0.10296904,0.13389559,0.1423931,0.0968012,0.10625213,0.09150878
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.15721217,0.17114237,0.102163345,0.13469076,0.1432764,0.09500852,0.105699964,0.09080636
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.1547977,0.16968915,0.10348929,0.1326003,0.14280799,0.09779613,0.105843686,0.09297576
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.15848233,0.17422119,0.10084122,0.13745609,0.14345294,0.09288963,0.10531091,0.08734566
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.15644893,0.1716079,0.10214927,0.13483483,0.14296006,0.09460828,0.10627821,0.09111249
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.15523285,0.16969092,0.10298308,0.13335481,0.14212248,0.09693034,0.10725996,0.09242558
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.15597309,0.17156559,0.10269501,0.13474114,0.14309347,0.096374184,0.10503443,0.09052308
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.15538383,0.16861081,0.10309099,0.13283814,0.14219713,0.09679718,0.107600644,0.09348129
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.15643382,0.1721195,0.102085166,0.13528778,0.14268358,0.09524481,0.105946496,0.090198934
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.1562892,0.17077824,0.10272791,0.13439456,0.14285055,0.0960615,0.10568271,0.091215335
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.15533544,0.16948833,0.103132606,0.13359836,0.14248005,0.09685515,0.10658719,0.0925229
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.15496767,0.17235109,0.102576904,0.13540773,0.14314976,0.0962384,0.104473956,0.09083448
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.1567029,0.17120983,0.102429144,0.1350062,0.14284354,0.0957283,0.105666965,0.0904131
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.15627101,0.17008956,0.10255511,0.13373405,0.14250079,0.09590132,0.10722503,0.09172315
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.15539333,0.17013802,0.10298736,0.13351758,0.14234157,0.09675157,0.106691,0.09217961
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.15649691,0.17229648,0.1022094,0.13568375,0.14348106,0.095125206,0.10447926,0.09022791
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.1568309,0.17160441,0.10231253,0.13538268,0.14299521,0.09547246,0.10530536,0.0900964
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.15516827,0.17099689,0.102868244,0.13425371,0.14269838,0.09670862,0.105692886,0.09161305
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.15584914,0.17072015,0.10277739,0.13403575,0.14284882,0.09647796,0.10581038,0.09148028
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.15445338,0.1713262,0.102809526,0.13439682,0.14294423,0.09604676,0.10589472,0.092128396
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.15582421,0.17021255,0.10285019,0.13402204,0.1430382,0.09658293,0.105696194,0.09177367
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.15540914,0.17125209,0.10254631,0.13501509,0.14276884,0.095691524,0.10578622,0.09153074
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.15677674,0.1697035,0.10283494,0.13348113,0.14316009,0.0961858,0.105869,0.091988824
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.15472251,0.16974464,0.10287854,0.13326196,0.1422825,0.0957289,0.108102575,0.093278386
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.15554097,0.17012085,0.10321326,0.13356082,0.14246966,0.09720927,0.10608027,0.091804855
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.15679453,0.1699316,0.10257357,0.13406147,0.14269099,0.09605482,0.106514074,0.09137909
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.15617602,0.17070992,0.102931485,0.13423719,0.14293149,0.09662231,0.10528414,0.091107436
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.15622482,0.16946262,0.103045866,0.13324542,0.14300461,0.096788704,0.106097735,0.092130266
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.15654534,0.17143738,0.10260711,0.13514653,0.14300798,0.09606135,0.1048635,0.09033081
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.15606236,0.16934179,0.103052035,0.13312365,0.14256671,0.09682267,0.10678065,0.09225016
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.15626888,0.16941467,0.10259884,0.13303295,0.14256638,0.09558399,0.10769706,0.092837155
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.15583648,0.1706134,0.1027842,0.13418557,0.14275824,0.09672465,0.10590921,0.091188215
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.15714686,0.17211771,0.1024331,0.13609436,0.14415248,0.09561729,0.10285591,0.089582235
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.15527502,0.17000273,0.103178956,0.1336162,0.14257261,0.09739564,0.10602435,0.09193452
