img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.14277062,0.089830965,0.15102772,0.09074599,0.1016839,0.14606036,0.13716693,0.14071353
../data/cleaned/none/c305c8c0bbeaaf3cfb1dbc7e5a81e1eb6ec29c16.jpg,none,0.11620261,0.07801734,0.19016345,0.056709312,0.10453166,0.12925327,0.104791924,0.22033046
../data/cleaned/none/07ec8abff2b45d628561a82360ffc2f3d273a350.jpg,none,0.09468477,0.14548503,0.07605424,0.25618404,0.101926714,0.11297915,0.15254538,0.06014061
../data/cleaned/none/2121d5645d75a9ac92a0ec879e7d398791fede39.jpg,none,0.12795173,0.08342828,0.17800038,0.07081623,0.10310369,0.13541485,0.1214906,0.17979424
../data/cleaned/none/c41f4491dc7bb3b613d3fba4b9432ffc93796adf.jpg,none,0.08608392,0.11177061,0.1789248,0.08030472,0.12865713,0.10092244,0.0975759,0.21576041
../data/cleaned/none/91de0002d0a7ab973e1dc63472592a7e7e2ab2c1.jpg,none,0.08673139,0.12114643,0.17246257,0.08943085,0.13056755,0.09978864,0.09735822,0.20251435
../data/cleaned/none/1b5643d6a763615aa9728b2792c397332efe500c.jpg,none,0.15219657,0.12592609,0.11704988,0.07110215,0.12680528,0.1433666,0.097486205,0.1660673
../data/cleaned/none/8101e5b02cb674000269b658b2128cdfcb634a7e.jpg,none,0.14064348,0.09598827,0.122613795,0.111200705,0.10221953,0.15799507,0.14654283,0.12279631
../data/cleaned/tick/6003cc33da89d354ac6e5bc3c58069e1e288bd7f.jpg,tick,0.07698071,0.1576843,0.09841986,0.22811192,0.1194413,0.09427175,0.13844766,0.086642586
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.14651178,0.09587396,0.1195241,0.11776517,0.1000036,0.15733851,0.15237828,0.110604614
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.14325146,0.08721458,0.14161606,0.09599713,0.097631484,0.15750448,0.14469677,0.13208799
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.15391004,0.13231155,0.10334285,0.09028228,0.12601413,0.14666343,0.102216855,0.14525878
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.09058891,0.14186081,0.14131543,0.14524692,0.12557203,0.10959966,0.11567743,0.13013878
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.096298136,0.094536826,0.19022529,0.06010741,0.12073258,0.10665735,0.090509854,0.2409326
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.09664314,0.09708139,0.18646654,0.0608696,0.123337425,0.10636846,0.08884068,0.24039279
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.12626286,0.119381495,0.13556567,0.07617312,0.12680598,0.12953302,0.09324865,0.19302922
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.13604295,0.12310878,0.08676778,0.15527116,0.10658287,0.15292986,0.14918913,0.090107456
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.1312064,0.11866528,0.11169147,0.15538771,0.104863934,0.14328404,0.14267948,0.09222166
../data/cleaned/mite/a2e861063d3d7e4b828391d0281bdb4068f41418.jpg,mite,0.09659055,0.09720074,0.1861749,0.060953084,0.12337905,0.10621826,0.08893368,0.24054985
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.14861624,0.09191576,0.13396306,0.10590318,0.098806985,0.15276527,0.14886211,0.11916736
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.11497151,0.08099413,0.19399449,0.0584482,0.106809095,0.12409016,0.10477896,0.21591343
../data/cleaned/mite/a6878a9bc526e07a8d7697ffc8af0c502e7fc493.jpg,mite,0.11813903,0.08767723,0.16114083,0.06752817,0.10719191,0.14287171,0.11494613,0.2005051
../data/cleaned/mite/0f6cc2f9e11399c6a1397e8676f40411c51bdc26.jpg,mite,0.088654205,0.12677735,0.15729667,0.12943503,0.11913737,0.10617966,0.12671852,0.1458012
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.12025673,0.08277382,0.18637592,0.06158054,0.10691197,0.12847425,0.10823769,0.20538917
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.10718149,0.13631523,0.079392575,0.22152407,0.10282548,0.12575532,0.15526728,0.071738616
../data/cleaned/mosquito/a1761904e40f0fb4598e041e8157644ecf07e0ab.jpg,mosquito,0.08381353,0.16363706,0.07248492,0.2723203,0.11087429,0.09841948,0.13838525,0.060065094
../data/cleaned/mosquito/e988da05da141c8631eb6e1dd011efda9c19aca6.jpg,mosquito,0.121369,0.07932805,0.18769953,0.06431229,0.10222051,0.13267249,0.11580489,0.1965932
../data/cleaned/mosquito/36bd7f3c8dc593062e75b0db3dc41fd8056bd821.jpg,mosquito,0.10866394,0.10123241,0.18029583,0.06733439,0.120485805,0.116739646,0.09059587,0.21465208
../data/cleaned/mosquito/0722920659deb4034b6d3a1d2ddd980f1af31ed4.jpg,mosquito,0.09827983,0.09194094,0.19169655,0.057914812,0.11949105,0.10821316,0.090161584,0.242302
../data/cleaned/mosquito/4b5832d08ce10f4b1e36e40795ab89a51f8ed70e.jpg,mosquito,0.09659643,0.097184695,0.18620892,0.060939137,0.123374626,0.10623528,0.08892069,0.24054028
../data/cleaned/mosquito/3e58ae8062ddc1fa08ab4d23999b332522d9c42a.jpg,mosquito,0.09089374,0.104029804,0.18359065,0.06918044,0.12523861,0.102792904,0.09244109,0.23183283
../data/cleaned/mosquito/7740171bfae7995817a96b1b0fe419714377f1ad.jpg,mosquito,0.11289616,0.085859604,0.1908611,0.06607737,0.107501514,0.1254338,0.10636854,0.20500192
../data/cleaned/horsefly/3ee2df5196866c844748e4c6c2a10f2d857a3bb8.jpg,horsefly,0.10646412,0.12491873,0.091393575,0.21175602,0.09832804,0.12624624,0.16839994,0.07249335
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.09659383,0.09719008,0.18619709,0.060945325,0.12337645,0.106228314,0.08892504,0.24054383
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.10146986,0.08809328,0.19449835,0.056627385,0.11589946,0.11089272,0.09277839,0.23974055
../data/cleaned/horsefly/0112f9151ea2f216fac8c505cc9ba79379a74595.jpg,horsefly,0.08224499,0.16459793,0.07079764,0.27535793,0.11093656,0.09602,0.13991714,0.0601277
../data/cleaned/horsefly/6ec1a7fcdc99eaea8900cc201b1382f16584d22a.jpg,horsefly,0.092308335,0.10169277,0.1873861,0.06742752,0.123383716,0.104221,0.092282765,0.23129772
../data/cleaned/horsefly/830fa3cb28a396723682d176fd048b13c13d35a4.jpg,horsefly,0.07859131,0.13490863,0.15100354,0.1342585,0.12201504,0.10461569,0.11866404,0.15594335
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.14365336,0.09304576,0.12673517,0.11401907,0.09843769,0.1556581,0.15428324,0.11416765
../data/cleaned/horsefly/778204383ca4d8ba5b3b5a65fff1c385b3b9fcdf.jpg,horsefly,0.08394148,0.16433759,0.07250574,0.27060518,0.11078643,0.097653225,0.13932735,0.060842972
../data/cleaned/bee/63118f721f6709be6ef4f36d30505c61bb926ccb.jpg,bee,0.1387616,0.10663589,0.13052267,0.12738076,0.103315234,0.14626148,0.14062957,0.10649283
../data/cleaned/bee/b3020031d96377735fec68a2fd34532bfc90241a.jpg,bee,0.0966085,0.09714726,0.18625869,0.06091833,0.123359665,0.10626117,0.088907875,0.2405384
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.14322987,0.08924327,0.15210944,0.08884903,0.101504706,0.14699478,0.13503355,0.14303531
../data/cleaned/bee/ff05114ed0314e63fe19e4fcade287d3207b3438.jpg,bee,0.11048314,0.08220562,0.19535531,0.060714424,0.10641491,0.12165635,0.10676502,0.21640521
