img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.18354487,0.101144806,0.08219106,0.14092194,0.18253635,0.052490536,0.08376126,0.17340913
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.17353827,0.08288698,0.07030677,0.11153322,0.15152597,0.06929236,0.09466293,0.24625342
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.19305147,0.07501713,0.07316867,0.1106244,0.15338705,0.070481405,0.100864545,0.22340538
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.17136966,0.08118576,0.07306029,0.1160384,0.15813276,0.06575407,0.0987303,0.23572874
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.166868,0.08017945,0.074121736,0.12055535,0.15738909,0.06539369,0.09308597,0.24240683
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.16903034,0.089654714,0.07064397,0.116314635,0.15432914,0.067764096,0.090447314,0.24181587
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.16900173,0.07887428,0.07071951,0.11313848,0.15092574,0.06934964,0.09444417,0.25354642
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.17155103,0.08302559,0.0766535,0.124768324,0.16894336,0.062484115,0.09430742,0.21826667
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.1817419,0.07492139,0.07176608,0.10841509,0.15063477,0.071565874,0.1027641,0.2381907
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.20478636,0.0965882,0.08080337,0.14765166,0.17996104,0.05234763,0.07887934,0.15898238
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.17364855,0.08634419,0.07416577,0.12570418,0.16346629,0.062212974,0.09089566,0.22356223
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.17366208,0.07720679,0.07764014,0.12772986,0.1611232,0.06408208,0.08811614,0.23043978
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.16941266,0.08145201,0.0767986,0.12907138,0.16533385,0.06275763,0.08830408,0.22686973
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.16949934,0.084981754,0.07373228,0.123277776,0.1601517,0.06387679,0.091666445,0.23281385
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.16224098,0.08208731,0.074931726,0.12483333,0.15940797,0.06531514,0.09006052,0.24112295
