img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.18209146,0.18209846,0.10320915,0.13851203,0.118601926,0.0757675,0.10837716,0.09134214
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.18128967,0.18724616,0.102478676,0.13532369,0.11935261,0.075053215,0.108726464,0.09052942
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.18039957,0.18322891,0.10302095,0.13627622,0.119580165,0.07632512,0.10874079,0.092428185
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.18354225,0.18631835,0.101959415,0.1371295,0.11790576,0.07519899,0.10786183,0.09008386
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.18107423,0.18651454,0.102525115,0.1352087,0.11959735,0.0752589,0.1090035,0.090817615
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.18106557,0.18608938,0.10253108,0.13546747,0.119446754,0.075589135,0.10860023,0.09121038
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.18175323,0.18376574,0.10248873,0.13660277,0.11898859,0.0761392,0.1080984,0.09216331
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.1843461,0.17109147,0.103400744,0.14346173,0.115424156,0.08141243,0.10547653,0.095386766
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.18241385,0.18557535,0.10218021,0.13630909,0.118819945,0.07551845,0.10826552,0.0909176
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.18372375,0.19207619,0.10235375,0.13087578,0.11902749,0.07188374,0.1141148,0.08594449
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.18096326,0.1833557,0.10315643,0.13688114,0.119330816,0.07599084,0.10874994,0.09157179
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.18254094,0.18701069,0.10208577,0.1359445,0.11872429,0.075091764,0.108094536,0.09050763
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.18187335,0.18499775,0.10279572,0.13660166,0.11905556,0.07523332,0.1088347,0.09060792
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.18377167,0.18636322,0.10221765,0.13597469,0.11889116,0.07451233,0.10914741,0.089121796
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.18243217,0.18543163,0.1023137,0.13665856,0.118630685,0.07551618,0.10813,0.090887
