img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.3068237,0.09815849,0.091999374,0.1541548,0.13693216,0.062225435,0.08698231,0.062723614
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.3073531,0.09850909,0.091765985,0.15320283,0.13657919,0.062152684,0.08726096,0.06317621
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.30814886,0.09855191,0.09167018,0.1524583,0.13642628,0.062182758,0.087219216,0.063342445
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.3076958,0.098611064,0.09191834,0.15272957,0.13695917,0.06226931,0.08709915,0.06271756
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.3068343,0.098232806,0.091958195,0.15403834,0.13680443,0.062169697,0.087092295,0.06286983
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.30816132,0.09823291,0.091775484,0.15322085,0.13688253,0.061919022,0.08708528,0.06272269
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.3066631,0.09829915,0.09193184,0.15430959,0.13689443,0.06211585,0.08700852,0.062777564
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.307488,0.09826527,0.09181812,0.15358871,0.13659118,0.06216073,0.08709641,0.062991545
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.3070279,0.09852601,0.09193809,0.15346456,0.13704778,0.062098045,0.087142564,0.06275514
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.3077594,0.098328695,0.09184693,0.15346098,0.13708627,0.061966002,0.08703073,0.06252089
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.30986673,0.09807003,0.091933906,0.15229855,0.13812783,0.061431773,0.086815104,0.06145609
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.30810487,0.09832151,0.091796294,0.15306556,0.13681267,0.062071044,0.08710318,0.062724814
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.30867374,0.098472826,0.09150508,0.15273815,0.13665077,0.06186816,0.08699948,0.0630918
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.30761874,0.098537415,0.09169453,0.15289427,0.13648981,0.062184833,0.08717999,0.06340047
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.3084993,0.09865945,0.09155479,0.15214188,0.1363157,0.062190223,0.08720217,0.06343649
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.30816948,0.09848612,0.09149863,0.15294553,0.1364258,0.061995234,0.08705327,0.06342585
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.30810007,0.09879684,0.09189102,0.15171435,0.13689168,0.06240325,0.08723498,0.06296779
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.30842084,0.09866836,0.091519676,0.15217055,0.1362112,0.062200595,0.08728595,0.06352282
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.3069115,0.0984449,0.09193005,0.15363175,0.13682571,0.06225081,0.0870143,0.06299098
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.30696803,0.09846922,0.09185023,0.15347816,0.13672213,0.062181942,0.08720932,0.06312097
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.30810803,0.09851364,0.09160946,0.15267074,0.13632706,0.062195912,0.08720028,0.06337482
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.30832267,0.098416924,0.09173982,0.15250328,0.13658266,0.062162597,0.087163635,0.06310852
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.3073376,0.09849305,0.091914184,0.15342394,0.13706742,0.0621292,0.08700156,0.06263309
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.30802244,0.0985408,0.09165394,0.15259872,0.13643114,0.06217025,0.087246835,0.063335806
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.30717924,0.098397546,0.09188646,0.153492,0.13685735,0.062112685,0.087141916,0.06293273
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.30754775,0.098526426,0.09170475,0.15295476,0.136506,0.0621805,0.08719019,0.063389525
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.3089213,0.09848335,0.091643766,0.15187657,0.13645986,0.062253278,0.08705928,0.06330256
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.30686468,0.09838411,0.091846354,0.1540958,0.13669856,0.062008973,0.08706892,0.06303267
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.309017,0.09845837,0.091642976,0.15237916,0.13691477,0.061908353,0.08699856,0.06268085
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.30782464,0.09856913,0.09164023,0.15279119,0.13633001,0.062214784,0.08724218,0.06338777
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.30812296,0.09840221,0.09168393,0.15294974,0.13647094,0.062145423,0.087127276,0.063097544
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.30851874,0.09857313,0.09160982,0.15227666,0.13649991,0.062186837,0.08720005,0.06313499
