img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.12702508,0.13068967,0.121330425,0.11892594,0.12329036,0.12508863,0.12679198,0.12685798
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.12696065,0.13061966,0.12158181,0.118918486,0.12328559,0.12502682,0.12687154,0.12673537
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.12706077,0.13054334,0.12175476,0.1189066,0.12340437,0.1251053,0.12680621,0.1264188
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.12677088,0.13056935,0.12163645,0.118881315,0.12322103,0.12502003,0.12715356,0.12674743
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.12681566,0.1305033,0.121580966,0.11898255,0.123262435,0.12511195,0.12694156,0.12680165
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.12693094,0.13063283,0.121598646,0.11886768,0.12331056,0.125016,0.12687305,0.12677036
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.12690382,0.13059817,0.12151895,0.118919104,0.12328354,0.12511425,0.1268484,0.12681378
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.12698033,0.13067494,0.1217205,0.11893322,0.12335914,0.12497739,0.12677835,0.12657599
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.1269837,0.13066262,0.12162213,0.11891845,0.123364925,0.1249943,0.1268296,0.12662448
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.1267999,0.13062131,0.121843554,0.11893524,0.12333999,0.12497994,0.12691809,0.12656206
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.12680952,0.13061129,0.12168707,0.118857786,0.12324539,0.12497871,0.12709956,0.12671056
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.12702109,0.1305664,0.121475466,0.11904545,0.12330553,0.12510233,0.12662695,0.126857
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.12704292,0.13059318,0.12141602,0.11904731,0.123294376,0.12511542,0.12662314,0.12686758
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.1268563,0.13058364,0.12169433,0.11889208,0.12322256,0.12493922,0.12703927,0.12677257
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.12697256,0.1305872,0.121616855,0.118984714,0.12332473,0.12502989,0.12670815,0.12677597
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.12699509,0.13058639,0.12167747,0.11897863,0.12326992,0.12499311,0.12679592,0.1267035
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.12707056,0.130718,0.12139353,0.11890963,0.12322862,0.12505075,0.12684108,0.12678775
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.12696971,0.13068748,0.1215503,0.11886296,0.12322759,0.125009,0.12694377,0.12674926
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.12695324,0.13058943,0.1216741,0.11897047,0.12327034,0.12501702,0.12682223,0.12670305
