img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.18476759,0.14235023,0.110518314,0.1444163,0.11715409,0.08619474,0.119274385,0.09532438
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.18053885,0.14719753,0.109674096,0.14727682,0.11600795,0.083158106,0.11820383,0.09794277
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.18533605,0.14271931,0.110235296,0.14510518,0.11720865,0.08567152,0.11902124,0.094702646
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.18474923,0.14231057,0.110526465,0.14428219,0.11714099,0.08619642,0.11944251,0.09535166
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.18455103,0.14187004,0.1107093,0.14383009,0.11717924,0.086499915,0.11971124,0.0956491
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.18486765,0.14208187,0.110554084,0.14434676,0.11720462,0.08631023,0.11928561,0.095349155
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.18468395,0.14340796,0.11030079,0.1443816,0.117336296,0.08556513,0.11955103,0.09477335
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.18524662,0.14265628,0.11029601,0.14477889,0.11718261,0.08579188,0.119237706,0.09481003
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.18472417,0.14258103,0.110382065,0.1446805,0.1170856,0.08604186,0.119317755,0.095186986
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.18526296,0.14295836,0.110151276,0.14509533,0.116979405,0.08566327,0.11911112,0.094778195
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.18534623,0.1426741,0.11029023,0.14484133,0.11717254,0.08571641,0.119191885,0.09476726
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.1849344,0.14254363,0.11038602,0.14484043,0.11707937,0.08604471,0.118933655,0.09523795
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.18513468,0.14285529,0.11021573,0.14495239,0.11701017,0.08577,0.11918343,0.094878346
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.18495005,0.14231059,0.1104646,0.14431599,0.117089644,0.08605872,0.11960859,0.09520183
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.18511884,0.14267606,0.110309266,0.14480142,0.11719706,0.085832044,0.119185805,0.09487944
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.18401381,0.14125754,0.111014776,0.14350788,0.11724246,0.08708507,0.11962963,0.096248806
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.18478572,0.14214717,0.11060717,0.14398775,0.11715219,0.086285375,0.11966166,0.095372945
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.18535414,0.14366078,0.109971866,0.1455617,0.11687035,0.085389495,0.11860936,0.09458234
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.18449634,0.14249496,0.110648565,0.14409184,0.1171127,0.08625778,0.11921061,0.09568711
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.18556118,0.14286855,0.11012659,0.14511934,0.117148,0.085518345,0.11916194,0.09449613
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.18652397,0.14452821,0.10939785,0.14668263,0.116950676,0.08419225,0.11844961,0.09327471
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.18456414,0.14280279,0.11035662,0.14401884,0.116920985,0.085871965,0.11999438,0.095470294
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.1853481,0.14310147,0.11009797,0.1453161,0.11706207,0.085508674,0.118990175,0.09457541
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.18502262,0.14255892,0.110384986,0.1446391,0.117157415,0.08593794,0.119264975,0.09503406
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.18548098,0.14298533,0.11016194,0.14467603,0.11703837,0.085502066,0.11947719,0.09467811
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.18624063,0.14381818,0.109762326,0.14584942,0.11704803,0.084721476,0.11872825,0.093831666
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.18544674,0.1430417,0.11008913,0.14532755,0.117061816,0.085517645,0.11896093,0.094554424
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.18491207,0.1421548,0.11047716,0.14442319,0.11715587,0.08618508,0.119511925,0.09517995
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.18486229,0.14233506,0.1105643,0.14402008,0.11710389,0.08617401,0.11946574,0.09547469
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.18503751,0.14248529,0.11045238,0.14466934,0.11718958,0.08598897,0.119025484,0.095151484
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.18550551,0.14283252,0.11017181,0.14524469,0.11710639,0.085652485,0.11883584,0.09465074
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.1871345,0.1449284,0.109163806,0.14676645,0.11685198,0.083754584,0.11860523,0.092795044
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.18692672,0.14492308,0.10921337,0.1467523,0.11683619,0.08383388,0.118531734,0.092982866
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.18623577,0.14496842,0.1093803,0.14647566,0.11684572,0.08395239,0.118699804,0.09344192
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.18502815,0.14235957,0.11049103,0.14437109,0.1171972,0.08606284,0.11932126,0.095168814
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.18504168,0.14270589,0.110369615,0.14462554,0.11710472,0.08585027,0.119214796,0.09508745
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.18483318,0.142161,0.11061764,0.1440638,0.11722243,0.086263895,0.1194809,0.09535702
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.18354988,0.14320086,0.11047869,0.14370659,0.11670792,0.085669965,0.12052284,0.096163236
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.18431641,0.14129952,0.110870324,0.14370844,0.11720588,0.0869718,0.11963772,0.09598978
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.18443806,0.14201845,0.1107272,0.14385816,0.1171236,0.0865642,0.11950336,0.095767
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.18510056,0.14265428,0.1103532,0.14466493,0.11714498,0.08588081,0.1192113,0.09498984
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.18477224,0.14202887,0.11063877,0.14401852,0.11719692,0.08636119,0.11959684,0.095386684
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.18547778,0.14330803,0.110073246,0.14532053,0.11709685,0.08538003,0.11883759,0.094505966
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.1847938,0.14206818,0.11055492,0.14422838,0.11715776,0.0863055,0.11959022,0.095301226
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.18466224,0.14223032,0.11054633,0.14411245,0.11707254,0.08615082,0.11981013,0.09541533
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.18493034,0.14246657,0.11040712,0.14457409,0.117098905,0.086059116,0.11934927,0.095114484
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.1853279,0.14301047,0.11037372,0.14476298,0.11717571,0.08568677,0.11865855,0.09500393
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.18488577,0.1421343,0.110498585,0.14440225,0.1171463,0.08622806,0.11946123,0.0952436
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.18464696,0.14196466,0.110650934,0.14410003,0.11715902,0.08644223,0.119495854,0.09554027
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.18635805,0.14412998,0.109647274,0.14628378,0.11706924,0.08453105,0.11832386,0.093656875
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.18353334,0.14182562,0.11078427,0.14363906,0.11687879,0.086930156,0.12003858,0.096370205
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.18559255,0.14290495,0.11016119,0.14495376,0.11709609,0.08552152,0.1192183,0.09455174
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.18556711,0.14338318,0.110054016,0.1452423,0.11699437,0.085318886,0.11890906,0.094531074
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.18592647,0.14388585,0.1098199,0.145803,0.117003776,0.08495552,0.118441306,0.09416426
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.18502958,0.14288913,0.110363334,0.14450565,0.11700121,0.08584155,0.11926008,0.095109455
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.18663464,0.14600134,0.10895033,0.14727497,0.11646295,0.08329706,0.11840664,0.09297209
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.18638466,0.14451942,0.10957674,0.14607942,0.116991445,0.08430304,0.118502885,0.09364235
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.18452604,0.1416562,0.11076905,0.1434901,0.1170926,0.08660892,0.119927235,0.09592979
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.18501563,0.14235285,0.11039289,0.14459561,0.117114544,0.086046375,0.11936638,0.09511569
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.1844495,0.1418581,0.110770404,0.1438998,0.11708249,0.08666876,0.11927271,0.09599821
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.18443438,0.14223516,0.11072765,0.14373328,0.11704099,0.08653173,0.11951435,0.09578239
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.18376197,0.14198017,0.11089959,0.1436371,0.117041975,0.08694139,0.11939872,0.09633902
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.18411523,0.14177035,0.11077977,0.14385349,0.11710087,0.0867653,0.11962508,0.09598985
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.18513355,0.14264564,0.11034504,0.14467323,0.11714164,0.08582076,0.11926697,0.09497313
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.1850991,0.14273155,0.11030369,0.14475618,0.117113315,0.08586492,0.11923375,0.09489757
