img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.14261988,0.12762141,0.12898418,0.103824556,0.14171344,0.11126375,0.12664506,0.11732781
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.13936813,0.1293378,0.13048247,0.1040738,0.14115433,0.107223354,0.13190788,0.11645222
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.142174,0.12693761,0.13193198,0.10622654,0.13785239,0.103065945,0.14046901,0.111342534
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.1434059,0.12794104,0.13258329,0.1062192,0.13631555,0.10305864,0.14054096,0.10993551
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.13902129,0.12685342,0.13354833,0.10453894,0.14175452,0.1108249,0.1287315,0.11472724
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.1345266,0.12607606,0.12929584,0.10227521,0.1414445,0.11286534,0.1288019,0.124714494
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.13174805,0.12516606,0.13666227,0.10244409,0.13774401,0.115564235,0.13087983,0.11979146
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.13852139,0.12688358,0.13407189,0.10316942,0.14056657,0.110777736,0.12949122,0.11651814
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.14261818,0.1277712,0.1317623,0.10661321,0.13761656,0.10296855,0.13961487,0.11103507
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.15485214,0.13189358,0.13039066,0.10481499,0.14071968,0.10373186,0.12420261,0.10939446
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.14770243,0.1299555,0.13113806,0.104870185,0.13640775,0.10526826,0.13263673,0.11202099
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.13570939,0.12946986,0.13506886,0.10254505,0.13553847,0.10525443,0.14041843,0.11599553
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.14474797,0.12665376,0.13086283,0.105499536,0.13686474,0.105152816,0.13818981,0.112028554
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.1541813,0.12916552,0.1278321,0.10649528,0.13895443,0.103746705,0.13059255,0.1090321
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.14563507,0.12754503,0.13111198,0.10725439,0.13867088,0.10358756,0.13660309,0.10959203
