img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.17163147,0.21340518,0.08115764,0.14592843,0.14306112,0.086239964,0.08746011,0.07111613
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.17796248,0.21517882,0.07940365,0.14875554,0.1423108,0.08438294,0.08580425,0.06620153
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.16984305,0.21284683,0.08137397,0.14605147,0.14305171,0.08653749,0.08788012,0.0724155
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.17198136,0.21347144,0.081190154,0.14532441,0.14304683,0.08636733,0.08737882,0.07123976
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.17031246,0.20804301,0.08315276,0.14394738,0.14321132,0.08717868,0.089330055,0.0748243
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.17001747,0.20962112,0.08259512,0.14563099,0.1430561,0.08670189,0.08899419,0.07338318
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.1709084,0.2104383,0.08220676,0.14421707,0.14307888,0.08708017,0.08854102,0.07352949
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.17023097,0.21059035,0.08221395,0.14525183,0.14318143,0.08667841,0.088594824,0.07325827
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.17202824,0.21204814,0.081746995,0.1451004,0.1429101,0.08660892,0.08788768,0.07166955
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.17054813,0.2082909,0.08318882,0.14513256,0.14340332,0.086452805,0.0893979,0.073585466
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.17077693,0.2112833,0.081851795,0.14495002,0.14308214,0.086740136,0.08828863,0.07302709
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.17194271,0.21331063,0.08100533,0.14715172,0.1426226,0.08593943,0.08750737,0.07052021
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.17108293,0.21277025,0.08179772,0.1456955,0.14327307,0.08611153,0.08789445,0.07137459
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.17101324,0.2102099,0.082558855,0.1439662,0.14331508,0.08688297,0.08866452,0.07338924
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.16944264,0.20948327,0.08278083,0.1452389,0.14335869,0.08683207,0.0891655,0.07369825
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.171268,0.21195292,0.081531286,0.14561938,0.14296739,0.086452395,0.088014014,0.072194636
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.1696016,0.21009742,0.08254352,0.1441334,0.14344388,0.08699445,0.089061,0.0741247
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.17311656,0.21467723,0.080537334,0.14816558,0.14257044,0.08532165,0.08686854,0.06874269
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.17304656,0.21499582,0.08041126,0.1457839,0.14298813,0.08605811,0.08658229,0.07013399
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.16880766,0.20715769,0.083909124,0.14420313,0.14356023,0.08713026,0.08997429,0.07525771
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.1709215,0.21254767,0.08154072,0.14594187,0.14318818,0.086178616,0.08790432,0.07177725
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.17000599,0.2079386,0.08355267,0.1433182,0.14351057,0.08712831,0.08951078,0.07503492
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.17109087,0.21412058,0.0811204,0.14635243,0.14305088,0.08615634,0.08738524,0.07072322
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.17101277,0.21170571,0.08173896,0.14541882,0.14306828,0.086534165,0.08813102,0.07239026
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.17054129,0.20919555,0.08284812,0.14421952,0.1432384,0.0868623,0.08902627,0.074068554
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.17105788,0.21545511,0.08045959,0.14586662,0.14304903,0.08624478,0.08692848,0.07093843
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.17125195,0.21289553,0.08141748,0.14609584,0.1429469,0.08620703,0.08775097,0.07143432
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.16975135,0.21057335,0.082628466,0.1447549,0.14341974,0.08676819,0.08878812,0.07331602
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.17108019,0.20894954,0.082788445,0.14443552,0.14290178,0.086897336,0.0890267,0.07392065
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.17148069,0.21506864,0.080376394,0.14612769,0.14297695,0.08619098,0.086972736,0.07080587
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.17124355,0.21296178,0.08127247,0.14626321,0.14292324,0.08616445,0.08774694,0.07142444
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.17093062,0.21261686,0.08161062,0.14502032,0.14305799,0.086427525,0.08813537,0.07220085
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.17096142,0.21106732,0.08202187,0.14531137,0.14315274,0.08644217,0.088505276,0.072537854
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.17167626,0.21390392,0.08103442,0.144968,0.14322512,0.08642406,0.087289356,0.0714789
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.17064378,0.21016209,0.08221756,0.14479354,0.14306335,0.08685771,0.08863721,0.073624775
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.17143534,0.21229398,0.08149057,0.14537019,0.14299946,0.086504,0.08777521,0.072131164
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.17054673,0.20953284,0.08250475,0.14447132,0.14319088,0.08696051,0.08887197,0.073921055
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.17256412,0.21304245,0.08170235,0.1437495,0.14348723,0.086518504,0.08739273,0.07154311
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.17036311,0.20882137,0.0828802,0.14501509,0.14311917,0.0867535,0.08915244,0.073895104
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.17111361,0.20931931,0.08262218,0.14497107,0.14316607,0.086638205,0.08879481,0.07337461
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.17075504,0.21114707,0.08189679,0.1456304,0.14300972,0.086511716,0.08837256,0.072676755
