img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.19618212,0.14953777,0.0980165,0.19643188,0.12122203,0.068803094,0.08492487,0.08488173
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.19714607,0.14974062,0.09774381,0.19600347,0.12163011,0.06867517,0.08465382,0.084406935
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.19588336,0.14945379,0.09810555,0.19662002,0.12107244,0.06882751,0.0849741,0.08506333
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.19612168,0.14984684,0.09791833,0.19637838,0.121378735,0.06880011,0.084921665,0.08463426
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.19566943,0.15020974,0.09790136,0.19659069,0.12129473,0.068796575,0.08492155,0.0846159
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.19585562,0.14966847,0.09803071,0.19670834,0.12106696,0.06881954,0.0849666,0.08488377
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.19539298,0.15013438,0.09800337,0.19640078,0.12135391,0.06880677,0.084899984,0.08500786
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.19596423,0.14948049,0.09809884,0.19650136,0.12110607,0.06882812,0.08494073,0.08508014
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.19583854,0.14999504,0.097928606,0.19653045,0.12132817,0.06876543,0.08489051,0.08472321
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.19604418,0.14978957,0.09797321,0.1964612,0.12118983,0.06882459,0.08491253,0.08480499
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.1961193,0.14958493,0.098023765,0.19646503,0.12118987,0.0688067,0.08492348,0.084886864
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.19616504,0.14946802,0.09802482,0.19655406,0.121148035,0.06884129,0.084976606,0.08482209
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.19605334,0.14921395,0.09814724,0.19639377,0.12113478,0.068857186,0.08498379,0.0852161
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.19642782,0.14954312,0.09796507,0.1962558,0.12134634,0.068739414,0.08485311,0.084869325
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.19571559,0.14960769,0.098098084,0.19667585,0.12101189,0.06882508,0.08495923,0.085106514
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.19603336,0.14982201,0.09795046,0.19652516,0.121274605,0.068842806,0.084953316,0.08459831
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.19590217,0.14997177,0.09795086,0.19663048,0.12115733,0.06877176,0.08486953,0.084746204
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.19626123,0.1493986,0.09803637,0.1965275,0.12109662,0.068863966,0.0849738,0.084841944
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.19636777,0.14947522,0.09798199,0.19626197,0.12132731,0.068867445,0.08498146,0.08473681
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.19576888,0.14940502,0.09814768,0.19662891,0.12098511,0.06886357,0.08500872,0.08519212
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.19620506,0.14915597,0.09815936,0.19641912,0.121031195,0.06883742,0.08494943,0.085242495
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.19567277,0.15010826,0.09794002,0.19641869,0.12137556,0.06877031,0.08488581,0.08482852
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.19603482,0.14952081,0.09805495,0.19653948,0.12114026,0.06879293,0.08492168,0.08499503
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.19603151,0.14972737,0.09799953,0.19647595,0.12120486,0.068822846,0.08492456,0.08481335
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.19595186,0.14955352,0.09806937,0.19636196,0.12121977,0.06879523,0.0849316,0.08511668
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.19623742,0.14945373,0.0980394,0.1963949,0.121215634,0.068795435,0.08492776,0.08493563
