img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.254428,0.20865081,0.03793113,0.1552382,0.21996318,0.01882659,0.034943104,0.07001901
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.2479771,0.21648507,0.03714739,0.15499474,0.21727051,0.019529875,0.03594294,0.07065239
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.24403451,0.22392613,0.036049925,0.15382084,0.2084789,0.019919965,0.036651835,0.07711786
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.24744616,0.21243109,0.03757713,0.15501213,0.21994494,0.018982938,0.036521174,0.0720845
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.2511215,0.21224268,0.037798226,0.15563719,0.21869844,0.018965138,0.03530701,0.07022977
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.25450182,0.20662653,0.03829373,0.15725948,0.21771356,0.01887683,0.03360449,0.07312358
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.24914943,0.2153811,0.03792478,0.15433703,0.2193432,0.018727992,0.034932464,0.07020399
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.25019413,0.2187658,0.036644626,0.15132031,0.21437767,0.019971704,0.036601264,0.07212441
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.23874687,0.22470787,0.03644124,0.14619924,0.22430234,0.019712085,0.040054135,0.06983613
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.24927798,0.21663617,0.03871829,0.15604255,0.21595356,0.018738644,0.033113964,0.07151878
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.26223868,0.20844746,0.038893238,0.15619992,0.2123557,0.018494254,0.032525778,0.07084508
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.25389656,0.21177553,0.03783465,0.15194651,0.21880619,0.018900689,0.034961563,0.071878284
