img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.14236967,0.1553604,0.11978736,0.12802486,0.10526396,0.08054554,0.13654575,0.13210258
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.15067822,0.15527976,0.11515144,0.12269165,0.10588878,0.08274987,0.1338093,0.13375092
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.13927871,0.16252321,0.11873694,0.12431105,0.104090914,0.08317828,0.14322953,0.12465133
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.14659008,0.15201522,0.11403625,0.12840605,0.110152654,0.07992356,0.1319762,0.13690004
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.14780603,0.15052652,0.116915524,0.12774181,0.10955919,0.07936627,0.13251136,0.13557325
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.14264439,0.15939154,0.11841416,0.12506051,0.10549587,0.081961095,0.13674603,0.1302864
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.14891581,0.15167476,0.118155286,0.12487516,0.106312126,0.081952065,0.13358219,0.13453259
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.1476283,0.15281135,0.116855904,0.12624064,0.10694503,0.080962114,0.13365541,0.1349012
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.1482352,0.15208939,0.11250564,0.12822892,0.11130461,0.07928835,0.1305265,0.13782136
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.14277612,0.16021729,0.11939567,0.12448838,0.10224678,0.08098774,0.13946626,0.13042171
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.1308717,0.17491296,0.12222295,0.12113134,0.09924372,0.07898362,0.14543653,0.12719707
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.14036384,0.15518613,0.11800437,0.13062014,0.10893176,0.078532115,0.13574335,0.13261825
