img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.1266938,0.11352894,0.10885006,0.14402428,0.12966725,0.11021624,0.13700064,0.13001873
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.12959322,0.11559883,0.109211646,0.14857303,0.1291145,0.10919652,0.13064659,0.12806568
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13063502,0.114042446,0.10894026,0.14294918,0.12863155,0.1093905,0.13599166,0.1294193
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.12895142,0.1159767,0.107744195,0.15333475,0.12971202,0.10897413,0.1350938,0.12021299
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.12791121,0.11438408,0.108337216,0.15500526,0.12834172,0.10823511,0.12914869,0.1286366
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.12762292,0.11466158,0.10859104,0.15156491,0.12999573,0.109129995,0.13211197,0.12632191
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.13090013,0.11520686,0.11084543,0.13916214,0.13000432,0.11157093,0.12844142,0.13386874
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.1276743,0.11356339,0.10800247,0.15598524,0.12781747,0.107944906,0.12842157,0.13059053
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.13001579,0.113835156,0.11054195,0.14256188,0.12994406,0.10976069,0.12899779,0.13434272
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.13081872,0.119498625,0.11092641,0.13785814,0.13298857,0.11179481,0.13625106,0.11986364
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.1284297,0.115202986,0.109443404,0.1502044,0.12981604,0.11025295,0.1298573,0.12679327
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.12698926,0.112743676,0.10737886,0.15260759,0.12589425,0.11063154,0.13461527,0.12913954
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.12888232,0.115848854,0.10804847,0.14538573,0.12970471,0.11115156,0.13537417,0.12560406
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.12765105,0.11202245,0.109635495,0.1548894,0.12675995,0.10970333,0.12791418,0.13142423
