img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.12499844,0.12750486,0.13802375,0.12948948,0.14925699,0.11244777,0.096402705,0.12187601
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.11907094,0.12762499,0.14130875,0.12892415,0.1507476,0.11440767,0.098421834,0.11949409
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.121918604,0.11845568,0.14161508,0.13604207,0.14598894,0.117594235,0.097614445,0.12077078
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.12341744,0.12758231,0.13851064,0.1289508,0.15599464,0.10892548,0.09790323,0.118715465
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.122788094,0.12951134,0.13941416,0.12734948,0.15365237,0.1113251,0.097410835,0.11854874
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.119481266,0.12553442,0.14334747,0.1310681,0.15325095,0.112624526,0.095764026,0.11892916
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.120556556,0.13001055,0.14011502,0.12754935,0.15350331,0.11293339,0.097617306,0.11771446
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.12524031,0.12643197,0.1378153,0.13008784,0.14804605,0.11443832,0.09494802,0.12299219
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.12475196,0.12880456,0.13820933,0.12895705,0.14904723,0.11266763,0.09634418,0.12121809
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.1232325,0.124688394,0.13930893,0.13414556,0.14989498,0.11186302,0.09519044,0.12167635
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.122080214,0.1236433,0.13988094,0.13647501,0.14971244,0.112296306,0.09489086,0.12102089
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.12054447,0.12856618,0.14212316,0.13105826,0.15156133,0.11326698,0.09632238,0.11655715
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.123592705,0.12746616,0.13815877,0.1304534,0.15167214,0.11257534,0.09572495,0.120356664
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.12549935,0.12849827,0.1381704,0.12720124,0.14918616,0.11452623,0.09672922,0.120189056
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.12474757,0.11965732,0.13902491,0.13573731,0.14845017,0.11631353,0.09618093,0.119888276
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.12413927,0.123705454,0.13605921,0.13480872,0.1517527,0.113324925,0.09698321,0.1192265
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.1235991,0.12531117,0.13923962,0.13257109,0.14976943,0.112101115,0.09481602,0.1225924
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.12586723,0.12799123,0.13821611,0.12773193,0.14933679,0.11385209,0.096576154,0.12042848
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.11831794,0.12711391,0.1430658,0.13119279,0.15289924,0.113755204,0.09576848,0.11788665
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.12553652,0.12623166,0.13981836,0.12812169,0.14870313,0.11441095,0.096041664,0.12113611
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.12553822,0.12502503,0.13928667,0.1298739,0.14926176,0.11338068,0.09618827,0.12144544
