img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.11708186,0.1171682,0.13023087,0.13298981,0.13868631,0.11624217,0.113950856,0.13364989
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.11534188,0.118981495,0.13102706,0.12984978,0.13519916,0.11777856,0.11566507,0.136157
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.11583577,0.11834569,0.132368,0.13183819,0.13862073,0.1164962,0.112677835,0.1338175
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.11703748,0.116327696,0.12982708,0.1342596,0.13837837,0.1160623,0.11359407,0.13451335
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.11553134,0.11673712,0.13024528,0.13422059,0.13976371,0.116982974,0.11247466,0.13404424
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.11692764,0.11676696,0.13077869,0.13376805,0.13977496,0.11550422,0.11331019,0.13316934
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.11361442,0.118901014,0.13147265,0.12963003,0.13629477,0.11823655,0.11447985,0.13737069
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.11419528,0.11771187,0.12958208,0.12922426,0.13245218,0.11853662,0.11622178,0.14207599
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.116117306,0.118769236,0.12923889,0.13076596,0.13744906,0.1169936,0.115957096,0.13470887
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.11759709,0.11656617,0.12872548,0.1316401,0.1364477,0.11726271,0.117365785,0.13439493
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.11674327,0.11700648,0.13084833,0.13419655,0.14042372,0.1150569,0.1123466,0.13337809
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.11742171,0.113669604,0.12901111,0.13666655,0.13638282,0.11428418,0.11483577,0.13772829
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.11524829,0.11938025,0.12957676,0.12787926,0.13452473,0.118397005,0.11616111,0.13883257
