img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.1360564,0.20496628,0.103286274,0.11911567,0.11913294,0.08015496,0.11747042,0.11981711
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.13636698,0.2025924,0.10348506,0.11887809,0.11838061,0.082081705,0.11700938,0.12120572
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.13616146,0.20194022,0.10351502,0.11982285,0.118655145,0.08147645,0.11754433,0.12088447
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.13575688,0.19937488,0.10379059,0.11826915,0.1195734,0.082004815,0.117100365,0.12412983
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.13622378,0.20024636,0.103824355,0.117991455,0.118583195,0.083673455,0.11657872,0.122878574
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.13547811,0.20597212,0.104558736,0.12068321,0.11640899,0.083373,0.116396755,0.117129184
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.13493603,0.20250767,0.10408747,0.11820746,0.11932547,0.081427045,0.11684859,0.12266034
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.13424313,0.20169088,0.10408608,0.118615404,0.11874445,0.083209045,0.11675618,0.12265478
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.13758214,0.19883153,0.104238614,0.11892878,0.11914309,0.08250913,0.11659186,0.12217479
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.1311652,0.20856948,0.111659326,0.12287925,0.11992935,0.077615924,0.116333045,0.11184836
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.1370843,0.19823244,0.10858976,0.117960446,0.12407805,0.07798266,0.11841895,0.11765338
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.13753843,0.19988668,0.10324929,0.11770958,0.12059024,0.079576276,0.117621176,0.12382826
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.13728307,0.19970512,0.10416902,0.11725067,0.12143779,0.07915054,0.11767304,0.12333075
