img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.08313291,0.13888086,0.13198224,0.08195742,0.09527203,0.16936854,0.1784367,0.1209694
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.08228783,0.13671121,0.13483384,0.08192666,0.09566252,0.16927302,0.18518224,0.11412268
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.08266236,0.13695331,0.13492136,0.08198867,0.0957033,0.1688038,0.18511458,0.113852575
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.08124838,0.13983321,0.13433756,0.08158381,0.09560502,0.1700874,0.18291105,0.114393525
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.08232376,0.13654521,0.13399069,0.08190315,0.095728256,0.16992027,0.18449242,0.11509633
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.082228795,0.13726316,0.13465005,0.08187102,0.09544405,0.16981335,0.18437982,0.114349805
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.0824345,0.13709676,0.13499887,0.08216769,0.095742956,0.16840622,0.18527097,0.11388209
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.08118758,0.13898352,0.13279407,0.08136807,0.095084146,0.17292784,0.1813462,0.11630854
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.08279502,0.13646163,0.13460636,0.08204329,0.095796734,0.16940877,0.1841705,0.11471771
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.0815921,0.13884382,0.1340706,0.08217323,0.09541008,0.17112452,0.1802784,0.1165071
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.085084274,0.13348936,0.13782161,0.08516065,0.096366994,0.16356345,0.18583378,0.112679854
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.08256793,0.13617131,0.13299368,0.08193931,0.09549631,0.16766325,0.18525225,0.11791583
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.08034678,0.14296165,0.13339297,0.08192546,0.0957559,0.17136054,0.17866796,0.11558879
