img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.108256534,0.14812297,0.12040331,0.09736966,0.1318642,0.111173585,0.15586758,0.12694219
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.108561724,0.14705563,0.11842131,0.0978805,0.13200583,0.11116843,0.1579363,0.1269703
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.10521775,0.15175864,0.11884338,0.09347427,0.1286425,0.117094204,0.1615457,0.1234237
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.108171545,0.14993194,0.11952065,0.09790983,0.13113287,0.11200328,0.1573264,0.12400347
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.10711753,0.14759615,0.11863747,0.09644349,0.13151942,0.1153385,0.15786496,0.12548248
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.105733246,0.15041688,0.118383795,0.09554377,0.13047463,0.11310561,0.16009952,0.12624261
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.10658818,0.14778031,0.11842716,0.09690555,0.13252541,0.11225551,0.15744789,0.12807001
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.11109958,0.14496522,0.119369715,0.098901086,0.1322333,0.112894006,0.1561247,0.12441237
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.11083041,0.14504334,0.11884159,0.09859542,0.13149984,0.11139527,0.15909664,0.12469737
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.11411787,0.14720623,0.118924014,0.10204197,0.1290232,0.111697964,0.15442249,0.12256636
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.1072179,0.15515462,0.12027904,0.09354557,0.12820594,0.11574844,0.16066685,0.11918163
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.105080515,0.15658084,0.12007899,0.094193205,0.13220592,0.11572557,0.15370673,0.122428186
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.109766126,0.14894867,0.118329674,0.097711034,0.1293884,0.11491045,0.15762919,0.12331652
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.10837922,0.15036735,0.11979783,0.09774083,0.13246265,0.11086383,0.1558517,0.12453657
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.10864716,0.148791,0.118593976,0.09726393,0.12977666,0.11464671,0.15806678,0.12421379
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.11460194,0.14992449,0.11900748,0.10280891,0.13019589,0.107436456,0.15095145,0.12507328
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.10358169,0.14968444,0.115029,0.092032835,0.13165313,0.1136614,0.1693555,0.12500197
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.10158111,0.1543878,0.11643009,0.089617655,0.12817195,0.11781837,0.16868575,0.123307236
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.10864528,0.14908084,0.11927646,0.09649406,0.13136211,0.11351363,0.15765375,0.123973794
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.10794553,0.14943415,0.118434414,0.09703641,0.13021313,0.1131942,0.15913306,0.12460904
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.1114274,0.14715472,0.11811816,0.10054294,0.12872171,0.11236238,0.15676647,0.12490621
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.112842344,0.14599408,0.120043464,0.09980147,0.13258843,0.11137716,0.15402602,0.12332705
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.11075764,0.14615007,0.11788887,0.10099112,0.13046242,0.11017769,0.15509106,0.1284812
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.1080411,0.14878969,0.11832671,0.09746514,0.13048175,0.114995055,0.15776506,0.12413551
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.109640084,0.14918904,0.1181459,0.09751297,0.12938222,0.11485355,0.15763754,0.12363862
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.108213544,0.14864443,0.11948541,0.0956681,0.12958322,0.11710561,0.1586573,0.12264245
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.1082904,0.15205349,0.11959599,0.09734729,0.13024063,0.112092294,0.15720373,0.12317622
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.108572476,0.1486096,0.11755527,0.09761345,0.13087524,0.115125604,0.15707104,0.12457726
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.11070532,0.14546974,0.11893583,0.09857177,0.1320135,0.11186761,0.15763102,0.124805175
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.10985883,0.14559409,0.11860699,0.09820267,0.13188735,0.11304774,0.15829274,0.12450952
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.10167653,0.15270501,0.11776857,0.09158689,0.13632369,0.11080374,0.16798028,0.12115525
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.107019074,0.15146181,0.12008981,0.09662321,0.12913293,0.11369595,0.15761146,0.12436575
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.10746539,0.15410411,0.12109426,0.09533404,0.12599519,0.11313292,0.16041753,0.12245668
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.107700385,0.15272523,0.119581096,0.09523772,0.12973277,0.11477454,0.16004373,0.12020442
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.10774756,0.14972176,0.11843326,0.09675971,0.12989396,0.11353626,0.15926275,0.12464469
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.10933694,0.14905514,0.11822985,0.09778596,0.12946065,0.11520872,0.15767992,0.12324287
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.1099737,0.14563614,0.11842281,0.10022073,0.12922826,0.113058686,0.15581582,0.1276438
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.10177146,0.15694797,0.11739449,0.09138604,0.13067378,0.11636213,0.16351588,0.121948116
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.11033773,0.14885175,0.12009614,0.09757973,0.13192314,0.11175186,0.15456004,0.12489963
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.10779816,0.14943598,0.11804815,0.097157314,0.12992954,0.11362729,0.15848494,0.12551868
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.10824846,0.15132494,0.12033237,0.09710907,0.1288923,0.113581404,0.15602992,0.12448152
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.10228604,0.15777324,0.11784644,0.09120912,0.1299314,0.116214685,0.1634552,0.12128398
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.10454734,0.15353063,0.11793013,0.092126206,0.12731597,0.11717291,0.16495262,0.122424155
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.10667342,0.15518476,0.11960659,0.09364594,0.12900737,0.11537514,0.16090219,0.11960465
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.11086847,0.14734332,0.12011578,0.09803071,0.1319936,0.11185434,0.15657261,0.123221174
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.109680764,0.15226236,0.11860393,0.09973484,0.12761132,0.10969162,0.15735868,0.12505649
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.11007976,0.15213759,0.11899012,0.10103218,0.12851888,0.1090128,0.15390362,0.12632504
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.10693344,0.14680037,0.11845718,0.097193696,0.12992921,0.11274951,0.1608437,0.12709291
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.10270621,0.15502174,0.11932709,0.09139661,0.12982415,0.11704124,0.16241911,0.12226384
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.10473797,0.1520939,0.11948078,0.09307048,0.1369456,0.11270838,0.1602003,0.12076258
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.10536068,0.15464243,0.119110756,0.093964994,0.12975329,0.11532102,0.16011238,0.12173446
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.104774915,0.15304233,0.11909943,0.093907125,0.1288218,0.1163188,0.16066065,0.12337493
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.10614533,0.155027,0.1193741,0.09359518,0.12932664,0.11524548,0.1609809,0.12030532
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.10742306,0.14779092,0.11898099,0.09696576,0.1314723,0.1115024,0.15928552,0.12657905
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.11047187,0.14511277,0.11861109,0.09860393,0.13199672,0.11226863,0.15868013,0.12425488
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.10450256,0.15414156,0.11853773,0.09197236,0.13493873,0.11309018,0.1618689,0.12094789
