img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/74c8654309dbd09440342475dc307dbd7195bd28.jpg,none,0.13952145,0.17542301,0.10617469,0.13179263,0.115992345,0.09276149,0.12053914,0.1177953
../data/cleaned/none/9bac4720af91cc18252051d7f25ad1b0aa518f7e.jpg,none,0.13952096,0.17546664,0.106226206,0.13180502,0.11591355,0.09277671,0.12054516,0.117745616
../data/cleaned/none/c0b5bea99fc035e3f866248c1e7134ea92035860.jpg,none,0.1395713,0.1753216,0.106166154,0.13182202,0.116019614,0.092720024,0.12054139,0.11783795
../data/cleaned/none/86526ab4cf5a3497b3023b50b58d90a022467e89.jpg,none,0.13951975,0.17591757,0.10634464,0.13185103,0.11567349,0.092728525,0.120540865,0.11742422
../data/cleaned/none/773cb2eaaccc890f795bd41c6b20fcd098af4bdd.jpg,none,0.13956976,0.17552398,0.10620472,0.13184783,0.11589311,0.09269596,0.12052051,0.11774412
../data/cleaned/none/ba31283dc729683fa6650f4e2a4edb4aa9735c43.jpg,none,0.1395201,0.17534472,0.106233805,0.13183258,0.11593202,0.09278602,0.12058034,0.117770344
../data/cleaned/none/0d0212e6f239637519f314df8452b02630ed0e50.jpg,none,0.13959216,0.17560256,0.1061903,0.13183394,0.115893826,0.092659615,0.120484106,0.11774347
../data/cleaned/none/764b7ca5164012197372eb1c9a3f3f12195b7791.jpg,none,0.13955192,0.17598955,0.10633433,0.13184352,0.11567906,0.09263007,0.12050177,0.117469706
../data/cleaned/none/20d0927f73b128900a07f8615d10e5b3de29fae1.jpg,none,0.13958785,0.1756473,0.10622082,0.13183346,0.11588023,0.092656955,0.12051799,0.117655404
../data/cleaned/tick/899d66dfad0ffaf597c47911164452f8d93a7608.jpg,tick,0.14005458,0.176779,0.105801485,0.1316651,0.116109855,0.0918595,0.119927004,0.117803454
../data/cleaned/tick/97b60910ddfb6674b6cc90c597d0e21d949bdc58.jpg,tick,0.13956515,0.17537439,0.106211625,0.13184169,0.115950875,0.09273192,0.12055344,0.11777099
../data/cleaned/tick/0d1c19be5f7167a9ce16932de10cd13e941f2fab.jpg,tick,0.13946784,0.17574812,0.1063605,0.13187446,0.11566598,0.09280321,0.12057969,0.11750016
../data/cleaned/tick/87258b4aa156c6da41a9a7df25ea1529a05c3fe6.jpg,tick,0.13953464,0.17550902,0.10626185,0.1318516,0.11584575,0.092757724,0.12054675,0.117692545
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.1396539,0.17590922,0.10621058,0.1318383,0.11580897,0.09257184,0.120454155,0.11755299
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.13962987,0.17558673,0.106233984,0.13187616,0.11585172,0.092645675,0.12051804,0.1176578
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.1395032,0.17592652,0.10625902,0.13182136,0.11576248,0.0926392,0.12043675,0.11765141
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.13955852,0.17555681,0.106242955,0.13180478,0.115888655,0.09268818,0.12052234,0.117737666
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.13955835,0.1754722,0.10615018,0.13180023,0.116003655,0.09269563,0.12049747,0.11782239
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.1395452,0.17533004,0.10619198,0.13180341,0.11598643,0.092737384,0.12056214,0.117843375
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.13954063,0.17600939,0.106381424,0.13188656,0.11560225,0.09270369,0.1205378,0.117338255
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.13945575,0.17527072,0.1061653,0.131757,0.11605088,0.092832156,0.12058553,0.117882684
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.13956465,0.17541373,0.10620198,0.13183607,0.11596025,0.09271934,0.12054874,0.1177551
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.13956475,0.17553025,0.10621687,0.13185251,0.11589684,0.092703894,0.120534584,0.117700316
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.13961379,0.17548776,0.1061523,0.13182683,0.11599363,0.09264448,0.12049712,0.117784105
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.13952477,0.17568219,0.10632891,0.13186364,0.115733944,0.092741765,0.12056663,0.11755804
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.13948452,0.17544746,0.10618995,0.13177681,0.11592035,0.09276462,0.12052951,0.11788679
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.13954934,0.17535809,0.106197976,0.13183998,0.115966685,0.09273977,0.12055551,0.11779254
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.13958387,0.17655957,0.106140204,0.13168421,0.115690745,0.09249277,0.1202117,0.117636986
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.13968661,0.17567359,0.106174305,0.13179754,0.11595314,0.09255171,0.1204168,0.1177462
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.13949598,0.17547253,0.10625217,0.13179992,0.11588749,0.09277069,0.12055694,0.1177642
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.13955303,0.17536028,0.10617762,0.13178486,0.11601077,0.092713065,0.120532975,0.1178674
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.13936311,0.17649058,0.10656448,0.13190222,0.11530903,0.092798196,0.12052951,0.11704281
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.13948391,0.17561142,0.106338546,0.1318517,0.11573817,0.092789195,0.12058996,0.11759712
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.1399879,0.17604843,0.10584824,0.13175242,0.116017126,0.09220497,0.12008904,0.11805184
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.13951518,0.17612855,0.1063312,0.13190444,0.11563438,0.09259643,0.12047978,0.11741006
