img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/6eac051b9c45ff6821ec8675216f371711b7cea9.jpg,none,0.17910491,0.31996566,0.069030404,0.07689613,0.14585409,0.05129366,0.07274152,0.085113645
../data/cleaned/none/fc72767f8520df9b2b83941077dc0ee013eb9399.jpg,none,0.15763326,0.32289907,0.06710158,0.06532711,0.16057304,0.051297862,0.0794803,0.09568775
../data/cleaned/none/49850884a00703afe5aab78c3ce074d2d4acae30.jpg,none,0.19965076,0.28633556,0.073506504,0.0898411,0.14395747,0.055631127,0.074973434,0.07610414
../data/cleaned/none/8dab219e5fa4d9a05d42b6f3a9400b7bcf8846a7.jpg,none,0.14758916,0.34129247,0.06466205,0.062488597,0.14861472,0.052751426,0.08372558,0.098875925
../data/cleaned/none/d9c0f49c789a29fb55370319ed13fccd3a570c27.jpg,none,0.16463543,0.32527187,0.06895155,0.07609104,0.14475843,0.056459587,0.06991316,0.093918905
../data/cleaned/none/c9aa0300cc9aa74e2b77b27ad8e1a95fabf6bdf1.jpg,none,0.19712676,0.2890308,0.07449756,0.0895193,0.14582194,0.054446213,0.073938735,0.07561869
../data/cleaned/none/d77559fc4fbf78b6f131a605614d33bbbda978c2.jpg,none,0.13137408,0.3408435,0.063197665,0.05915801,0.14546663,0.056467127,0.08941729,0.11407566
../data/cleaned/none/22ad2925e4a7d11e7ff3c3ddee63a76698a8aab8.jpg,none,0.20156787,0.28082132,0.076132976,0.09462515,0.14400831,0.05517902,0.072455615,0.0752098
../data/cleaned/none/62ac5d6e8e9388577917cd1fece5e85267bddb52.jpg,none,0.19499162,0.30197954,0.072080515,0.086115494,0.14825433,0.050477058,0.06859669,0.077504866
../data/cleaned/tick/b61f0596f96e83c4e4a57a98724286d97557a41e.jpg,tick,0.19512805,0.29457942,0.07473854,0.09126608,0.14572857,0.051709548,0.07224288,0.07460686
