img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/none/7059b14d2aa03ed6c4de11afa32591995181d31c.jpg,none,0.20344725,0.119655855,0.09774533,0.16105163,0.13389629,0.09765858,0.09173741,0.09480771
../data/cleaned/none/ea1b100b581fcdb7ddfae52cc62347a99e304ba4.jpg,none,0.20393783,0.11944388,0.09771383,0.16156141,0.13371563,0.09773694,0.091357484,0.094532885
../data/cleaned/none/6c68654ed15dc485d527dd85f5c6a240eb18d1a2.jpg,none,0.20178004,0.11947398,0.09783322,0.16090243,0.13444541,0.097893655,0.09166268,0.096008554
../data/cleaned/none/f64f47a69e72ce97b3ae2b07eeeabf01f9ef0907.jpg,none,0.20443545,0.11985249,0.097669594,0.16093455,0.13360244,0.0976464,0.09160459,0.09425449
../data/cleaned/none/b8f71c61c19392c3cb24ebc547136069f7ebbbb5.jpg,none,0.20374717,0.11945532,0.09779736,0.16130161,0.13376693,0.097777285,0.091607325,0.09454701
../data/cleaned/none/ea1d5ff81afb98acabd43aefc7699336601b117c.jpg,none,0.20466782,0.11932063,0.0977028,0.16155627,0.13345341,0.097713664,0.09143412,0.09415122
../data/cleaned/none/8cf8958b8efdae36563e110915610992f35d1891.jpg,none,0.2035607,0.119529024,0.09782243,0.16136533,0.13365597,0.09788271,0.09162083,0.09456308
../data/cleaned/none/2aa45419844828a1655f628f0499730ad504c233.jpg,none,0.20409457,0.1192834,0.09771396,0.16132791,0.1338459,0.09761384,0.091474146,0.09464632
../data/cleaned/none/de638b3408c10cf0ec767c78596f19f948068f25.jpg,none,0.20356245,0.11958523,0.09780213,0.16122001,0.13370605,0.09791364,0.0916464,0.09456407
../data/cleaned/tick/091bfcf5782d3a2d2a6255211fe014fa433605e7.jpg,tick,0.20255737,0.11974452,0.09788111,0.16110829,0.13401209,0.09790096,0.0917373,0.09505826
../data/cleaned/tick/9f79f03c640cca2699a90751bd7d69796ae24bae.jpg,tick,0.19979261,0.12039604,0.09809131,0.16016786,0.13426135,0.09828057,0.092698,0.09631221
../data/cleaned/tick/3e313bb514f48093308022b7aad0112b8911f8ee.jpg,tick,0.2054858,0.11942918,0.09759127,0.16124703,0.13356705,0.09749405,0.09138494,0.093800634
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.20384252,0.119638875,0.09762653,0.16109891,0.13376097,0.097682424,0.0916182,0.0947315
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.20378113,0.11947071,0.09764901,0.1611674,0.13374512,0.09771796,0.09162443,0.09484419
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.20350474,0.11933974,0.09757829,0.16117206,0.13426122,0.09750531,0.09134875,0.09528985
